MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.15802494
model_2_multimer_20220423_574203_tidy,0.13258839
model_2_multimer_20220423_727554_tidy,0.13185343
model_3_multimer_20220423_574203_tidy,0.12482614
model_3_multimer_20220423_569004_tidy,0.11807019
model_1_multimer_20220423_555805_tidy,0.11575943
ranked_0_tidy,0.11575943
model_1_multimer_20220423_569004_tidy,0.11464801
model_4_multimer_20220423_555805_tidy,0.09895162
ranked_4_tidy,0.09895162
model_1_multimer_20220423_751456_tidy,0.08414159
model_5_multimer_20220423_569004_tidy,0.06727639
model_2_multimer_20220423_569004_tidy,0.06536936
model_2_multimer_20220423_555805_tidy,0.06229933
ranked_1_tidy,0.06229933
model_5_multimer_20220423_751456_tidy,0.05635747
model_4_multimer_20220423_751456_tidy,0.0546334
model_5_multimer_20220423_555805_tidy,0.04510576
ranked_3_tidy,0.04510576
model_5_multimer_20220423_574203_tidy,0.04176002
model_1_multimer_20220423_727554_tidy,0.03933098
model_3_multimer_20220423_751456_tidy,0.02899988
model_4_multimer_20220423_569004_tidy,0.02696037
model_5_multimer_20220423_727554_tidy,0.02567481
model_3_multimer_20220423_555805_tidy,0.02414141
ranked_2_tidy,0.02414141
model_4_multimer_20220423_574203_tidy,0.02378169
model_4_multimer_20220423_727554_tidy,0.02031724
model_1_multimer_20220423_574203_tidy,0.01387655
model_3_multimer_20220423_727554_tidy,0.00987662
