TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.15802494,0.682
3SE8,model_2_multimer_20220423_574203,0.13258839,0.761
3SE8,model_2_multimer_20220423_727554,0.13185343,0.661
3SE8,model_3_multimer_20220423_574203,0.12482614,0.659
3SE8,model_3_multimer_20220423_569004,0.11807019,0.688
3SE8,model_1_multimer_20220423_555805,0.11575943,0.72
3SE8,ranked_0,0.11575943,0.72
3SE8,model_1_multimer_20220423_569004,0.11464801,0.658
3SE8,model_4_multimer_20220423_555805,0.09895162,0.059
3SE8,ranked_4,0.09895162,0.059
3SE8,model_1_multimer_20220423_751456,0.08414159,0.693
3SE8,model_5_multimer_20220423_569004,0.06727639,0.029
3SE8,model_2_multimer_20220423_569004,0.06536936,0.703
3SE8,model_2_multimer_20220423_555805,0.06229933,0.682
3SE8,ranked_1,0.06229933,0.682
3SE8,model_5_multimer_20220423_751456,0.05635747,0.031
3SE8,model_4_multimer_20220423_751456,0.0546334,0.035
3SE8,model_5_multimer_20220423_555805,0.04510576,0.041
3SE8,ranked_3,0.04510576,0.041
3SE8,model_5_multimer_20220423_574203,0.04176002,0.022
3SE8,model_1_multimer_20220423_727554,0.03933098,0.353
3SE8,model_3_multimer_20220423_751456,0.02899988,0.071
3SE8,model_4_multimer_20220423_569004,0.02696037,0.035
3SE8,model_5_multimer_20220423_727554,0.02567481,0.026
3SE8,model_3_multimer_20220423_555805,0.02414141,0.27
3SE8,ranked_2,0.02414141,0.27
3SE8,model_4_multimer_20220423_574203,0.02378169,0.053
3SE8,model_4_multimer_20220423_727554,0.02031724,0.042
3SE8,model_1_multimer_20220423_574203,0.01387655,0.098
3SE8,model_3_multimer_20220423_727554,0.00987662,0.112
