Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  7/7/0

7LXT,species_interact_uniprot_sto_2,0.7644347,0.558
7LXT,species_interact_uniprot_sto_0,0.73725885,0.55
7LXT,string_interact_uniref_a3m_1,0.71575576,0.094
7LXT,pdb_interact_uniref_a3m_3,0.7148394,0.021
7LXT,sequence_based_template_1,0.71110463,0.574
7LXT,string_interact_uniprot_sto_2,0.70613307,0.556
7LXT,uniprot_distance_uniref_a3m_0,0.70353419,0.091
7LXT,string_interact_uniprot_sto_3,0.69760656,0.559
7LXT,string_interact_uniprot_sto_1,0.69039857,0.557
7LXT,species_interact_uniref_a3m_3,0.68430889,0.606
