MODEL,PRED_DOCKQ
ranked_1_tidy,0.41914967
model_5_multimer_20220423_110354_tidy,0.41914967
model_2_multimer_20220423_477418_tidy,0.39803588
model_3_multimer_20220423_477418_tidy,0.39170569
model_1_multimer_20220423_110354_tidy,0.38905364
ranked_2_tidy,0.38905364
model_2_multimer_20220423_528879_tidy,0.38190314
model_1_multimer_20220423_477418_tidy,0.36556566
ranked_0_tidy,0.36556566
model_5_multimer_20220423_748853_tidy,0.36556566
model_5_multimer_20220423_528879_tidy,0.36556566
model_5_multimer_20220423_477418_tidy,0.36556566
model_4_multimer_20220423_748853_tidy,0.36556566
model_4_multimer_20220423_662178_tidy,0.36556566
model_4_multimer_20220423_110354_tidy,0.36556566
model_5_multimer_20220423_662178_tidy,0.36405069
model_3_multimer_20220423_662178_tidy,0.35615504
model_2_multimer_20220423_748853_tidy,0.34633622
model_3_multimer_20220423_748853_tidy,0.34352294
model_3_multimer_20220423_110354_tidy,0.33236903
ranked_4_tidy,0.33236903
model_4_multimer_20220423_477418_tidy,0.32990363
model_2_multimer_20220423_662178_tidy,0.32527238
model_1_multimer_20220423_748853_tidy,0.32372978
model_1_multimer_20220423_662178_tidy,0.31973585
model_1_multimer_20220423_528879_tidy,0.31931987
model_3_multimer_20220423_528879_tidy,0.31662717
model_2_multimer_20220423_110354_tidy,0.31496841
ranked_3_tidy,0.31496841
model_4_multimer_20220423_528879_tidy,0.31071821
