TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,ranked_1,0.41914967,0.504
3WD5,model_5_multimer_20220423_110354,0.41914967,0.504
3WD5,model_2_multimer_20220423_477418,0.39803588,0.053
3WD5,model_3_multimer_20220423_477418,0.39170569,0.146
3WD5,model_1_multimer_20220423_110354,0.38905364,0.419
3WD5,ranked_2,0.38905364,0.419
3WD5,model_2_multimer_20220423_528879,0.38190314,0.096
3WD5,model_1_multimer_20220423_477418,0.36556566,0.544
3WD5,ranked_0,0.36556566,0.598
3WD5,model_5_multimer_20220423_748853,0.36556566,0.725
3WD5,model_5_multimer_20220423_528879,0.36556566,0.736
3WD5,model_5_multimer_20220423_477418,0.36556566,0.52
3WD5,model_4_multimer_20220423_748853,0.36556566,0.631
3WD5,model_4_multimer_20220423_662178,0.36556566,0.627
3WD5,model_4_multimer_20220423_110354,0.36556566,0.598
3WD5,model_5_multimer_20220423_662178,0.36405069,0.304
3WD5,model_3_multimer_20220423_662178,0.35615504,0.07
3WD5,model_2_multimer_20220423_748853,0.34633622,0.239
3WD5,model_3_multimer_20220423_748853,0.34352294,0.104
3WD5,model_3_multimer_20220423_110354,0.33236903,0.084
3WD5,ranked_4,0.33236903,0.084
3WD5,model_4_multimer_20220423_477418,0.32990363,0.027
3WD5,model_2_multimer_20220423_662178,0.32527238,0.057
3WD5,model_1_multimer_20220423_748853,0.32372978,0.069
3WD5,model_1_multimer_20220423_662178,0.31973585,0.214
3WD5,model_1_multimer_20220423_528879,0.31931987,0.109
3WD5,model_3_multimer_20220423_528879,0.31662717,0.064
3WD5,model_2_multimer_20220423_110354,0.31496841,0.099
3WD5,ranked_3,0.31496841,0.099
3WD5,model_4_multimer_20220423_528879,0.31071821,0.032
