MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.20598432
fold_7x7o_5_model_1,0.15528306
fold_7x7o_1_model_0,0.11847167
fold_7x7o_5_model_4,0.11342765
fold_7x7o_4_model_1,0.10226957
fold_7x7o_4_model_2,0.09965654
fold_7x7o_1_model_2,0.09442823
fold_7x7o_2_model_2,0.09008355
fold_7x7o_2_model_0,0.08283278
fold_7x7o_1_model_3,0.08064714
fold_7x7o_3_model_2,0.08061454
fold_7x7o_1_model_4,0.07251874
fold_7x7o_4_model_0,0.07159672
fold_7x7o_5_model_3,0.07140315
fold_7x7o_5_model_0,0.07023215
fold_7x7o_1_model_1,0.06999946
fold_7x7o_4_model_4,0.06801987
fold_7x7o_3_model_1,0.06711625
fold_7x7o_2_model_4,0.06517451
fold_7x7o_2_model_3,0.0580516
fold_7x7o_4_model_3,0.05685334
fold_7x7o_2_model_1,0.05667694
fold_7x7o_3_model_4,0.05448624
fold_7x7o_3_model_0,0.05098352
fold_7x7o_5_model_2,0.04208285
