TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.20598432,0.797
7X7O,fold_7x7o_5_model_1,0.15528306,0.792
7X7O,fold_7x7o_1_model_0,0.11847167,0.797
7X7O,fold_7x7o_5_model_4,0.11342765,0.786
7X7O,fold_7x7o_4_model_1,0.10226957,0.778
7X7O,fold_7x7o_4_model_2,0.09965654,0.783
7X7O,fold_7x7o_1_model_2,0.09442823,0.792
7X7O,fold_7x7o_2_model_2,0.09008355,0.783
7X7O,fold_7x7o_2_model_0,0.08283278,0.766
7X7O,fold_7x7o_1_model_3,0.08064714,0.794
7X7O,fold_7x7o_3_model_2,0.08061454,0.798
7X7O,fold_7x7o_1_model_4,0.07251874,0.796
7X7O,fold_7x7o_4_model_0,0.07159672,0.772
7X7O,fold_7x7o_5_model_3,0.07140315,0.792
7X7O,fold_7x7o_5_model_0,0.07023215,0.785
7X7O,fold_7x7o_1_model_1,0.06999946,0.797
7X7O,fold_7x7o_4_model_4,0.06801987,0.798
7X7O,fold_7x7o_3_model_1,0.06711625,0.779
7X7O,fold_7x7o_2_model_4,0.06517451,0.783
7X7O,fold_7x7o_2_model_3,0.0580516,0.79
7X7O,fold_7x7o_4_model_3,0.05685334,0.784
7X7O,fold_7x7o_2_model_1,0.05667694,0.789
7X7O,fold_7x7o_3_model_4,0.05448624,0.774
7X7O,fold_7x7o_3_model_0,0.05098352,0.79
7X7O,fold_7x7o_5_model_2,0.04208285,0.798
