Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.20598432,0.797
7X7O,fold_7x7o_5_model_1,0.15528306,0.792
7X7O,fold_7x7o_1_model_0,0.11847167,0.797
7X7O,fold_7x7o_5_model_4,0.11342765,0.786
7X7O,fold_7x7o_4_model_1,0.10226957,0.778
7X7O,fold_7x7o_4_model_2,0.09965654,0.783
7X7O,fold_7x7o_1_model_2,0.09442823,0.792
7X7O,fold_7x7o_2_model_2,0.09008355,0.783
7X7O,fold_7x7o_2_model_0,0.08283278,0.766
7X7O,fold_7x7o_1_model_3,0.08064714,0.794
