MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.76025528
model_3_multimer_20220423_859306_tidy,0.31443611
model_1_multimer_20220423_749512_tidy,0.18800499
model_5_multimer_20220423_749512_tidy,0.17661595
model_3_multimer_20220423_545936_tidy,0.15904193
model_5_multimer_20220423_745560_tidy,0.14683838
ranked_0_tidy,0.14683838
model_5_multimer_20220423_545936_tidy,0.12427541
model_5_multimer_20220423_859306_tidy,0.11032401
model_1_multimer_20220423_745560_tidy,0.08630603
ranked_2_tidy,0.08630603
model_1_multimer_20220423_545936_tidy,0.07716354
model_3_multimer_20220423_745560_tidy,0.06277563
ranked_1_tidy,0.06277563
model_1_multimer_20220423_656371_tidy,0.06127329
model_4_multimer_20220423_749512_tidy,0.0582893
model_3_multimer_20220423_749512_tidy,0.05337901
model_1_multimer_20220423_859306_tidy,0.04370353
model_5_multimer_20220423_656371_tidy,0.03664688
model_4_multimer_20220423_859306_tidy,0.02370301
ranked_4_tidy,0.02280774
model_4_multimer_20220423_745560_tidy,0.02280774
model_4_multimer_20220423_656371_tidy,0.02066687
model_2_multimer_20220423_859306_tidy,0.01771519
model_2_multimer_20220423_749512_tidy,0.01715695
model_4_multimer_20220423_545936_tidy,0.01525869
model_2_multimer_20220423_745560_tidy,0.01277667
ranked_3_tidy,0.01277667
model_2_multimer_20220423_656371_tidy,0.00705577
model_2_multimer_20220423_545936_tidy,0.00609804
