Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_2,0.83383214,0.14
8B7W,fold_8b7w_3_model_4,0.80518359,0.242
8B7W,fold_8b7w_2_model_0,0.76507413,0.019
8B7W,fold_8b7w_4_model_1,0.73099434,0.055
8B7W,fold_8b7w_4_model_0,0.70454079,0.055
8B7W,fold_8b7w_3_model_1,0.68199092,0.022
8B7W,fold_8b7w_4_model_4,0.67975217,0.036
8B7W,fold_8b7w_5_model_1,0.63262367,0.015
8B7W,fold_8b7w_4_model_2,0.60171402,0.057
8B7W,fold_8b7w_5_model_2,0.58892739,0.034
