TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_template_pipeline_4,0.77984297,0.874
7AMV,species_interact_uniprot_sto_3,0.77666306,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77359796,0.823
7AMV,sequence_based_template_with_alphafold_3,0.77083254,0.823
7AMV,structure_temp_dimer_3,0.7695092,0.887
7AMV,structure_temp_dimer_a_3,0.76800698,0.823
7AMV,structure_temp_dimer_4,0.76581526,0.886
7AMV,ori_template_pipeline_3,0.76389623,0.871
7AMV,species_interact_uniprot_sto_0,0.76311535,0.872
7AMV,ori_template_pipeline_2,0.76288223,0.867
7AMV,species_interact_uniprot_sto_2,0.761756,0.868
7AMV,pdb_interact_uniprot_sto_0,0.75565076,0.873
7AMV,custom_template_with_alphafold_models_3,0.7551564,0.823
7AMV,structure_temp_dimer_2,0.7543605,0.888
7AMV,pdb_interact_uniprot_sto_4,0.75403476,0.87
7AMV,custom_template_file_0,0.7539205,0.881
7AMV,default_4,0.7519474,0.871
7AMV,sequence_based_template_2,0.7500158,0.877
7AMV,default_2,0.74954653,0.873
7AMV,species_interact_uniref_sto_1,0.74767673,0.875
7AMV,species_interact_uniref_sto_0,0.74747443,0.873
7AMV,sequence_based_template_4,0.74689996,0.88
7AMV,structure_temp_dimer_a_2,0.74674398,0.818
7AMV,species_interact_uniref_sto_4,0.74659234,0.871
7AMV,structure_temp_dimer_0,0.74590605,0.886
7AMV,sequence_based_template_0,0.74581999,0.878
7AMV,sequence_based_template_with_alphafold_1,0.74450982,0.809
7AMV,structure_temp_dimer_a_1,0.74402827,0.809
7AMV,pdb_interact_uniprot_sto_3,0.74301928,0.868
7AMV,structure_temp_dimer_1,0.74193591,0.884
7AMV,sequence_based_template_3,0.74153823,0.875
7AMV,pdb_interact_uniprot_sto_1,0.74129516,0.869
7AMV,ori_template_pipeline_1,0.74108881,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74060792,0.818
7AMV,sequence_based_template_1,0.74044502,0.878
7AMV,default_0,0.73753667,0.876
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.73489106,0.809
7AMV,uniclust_oxmatch_a3m_1,0.73481959,0.877
7AMV,species_interact_uniprot_sto_4,0.73469031,0.862
7AMV,default_1,0.73365849,0.873
7AMV,structure_temp_dimer_a_4,0.73234946,0.826
7AMV,custom_template_file_4,0.73229873,0.883
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.73168451,0.826
7AMV,no_templates_2,0.73166603,0.64
7AMV,custom_template_with_alphafold_models_1,0.73086143,0.809
7AMV,custom_template_with_alphafold_models_4,0.73042029,0.826
7AMV,custom_template_with_alphafold_models_2,0.73027986,0.818
7AMV,species_interact_uniref_sto_3,0.72987378,0.868
7AMV,sequence_based_template_with_alphafold_4,0.72851431,0.826
7AMV,ori_template_pipeline_0,0.72579885,0.875
7AMV,sequence_based_template_with_alphafold_2,0.72172612,0.819
7AMV,custom_template_file_3,0.72116762,0.884
7AMV,custom_template_file_2,0.72058088,0.879
7AMV,uniclust_oxmatch_a3m_2,0.71868896,0.87
7AMV,pdb_interact_uniprot_sto_2,0.71522635,0.869
7AMV,default_3,0.71404898,0.871
7AMV,custom_template_file_1,0.7130639,0.879
7AMV,uniclust_oxmatch_a3m_4,0.70970958,0.871
7AMV,no_templates_0,0.70294654,0.715
7AMV,uniclust_oxmatch_a3m_0,0.70261383,0.878
7AMV,custom_template_with_alphafold_models_0,0.69872469,0.824
7AMV,no_templates_3,0.69825268,0.67
7AMV,sequence_based_template_with_alphafold_0,0.69631571,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69619834,0.824
7AMV,uniclust_oxmatch_a3m_3,0.69609678,0.874
7AMV,species_interact_uniref_sto_2,0.69600046,0.868
7AMV,structure_temp_dimer_a_0,0.69223684,0.824
7AMV,species_interact_uniprot_sto_1,0.68071681,0.867
7AMV,no_templates_4,0.66647649,0.556
7AMV,no_templates_1,0.65115225,0.546
