TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.43461192,0.736
3WD5,model_5_multimer_20220423_748853,0.42193639,0.725
3WD5,model_5_multimer_20220423_477418,0.38157192,0.52
3WD5,model_4_multimer_20220423_110354,0.34951445,0.598
3WD5,ranked_0,0.34951445,0.598
3WD5,model_4_multimer_20220423_748853,0.34497607,0.631
3WD5,model_1_multimer_20220423_477418,0.30644923,0.544
3WD5,model_4_multimer_20220423_662178,0.26413164,0.627
3WD5,ranked_1,0.20569986,0.504
3WD5,model_5_multimer_20220423_110354,0.20569986,0.504
3WD5,model_5_multimer_20220423_662178,0.18760368,0.304
3WD5,model_2_multimer_20220423_477418,0.17859171,0.053
3WD5,model_2_multimer_20220423_110354,0.1651614,0.099
3WD5,ranked_3,0.1651614,0.099
3WD5,model_2_multimer_20220423_528879,0.15553042,0.096
3WD5,model_4_multimer_20220423_477418,0.15023459,0.027
3WD5,model_1_multimer_20220423_662178,0.14642166,0.214
3WD5,model_4_multimer_20220423_528879,0.14226231,0.032
3WD5,ranked_2,0.1402466,0.419
3WD5,model_1_multimer_20220423_110354,0.1402466,0.419
3WD5,model_3_multimer_20220423_110354,0.13976711,0.084
3WD5,ranked_4,0.13976711,0.084
3WD5,model_3_multimer_20220423_477418,0.13653676,0.146
3WD5,model_3_multimer_20220423_662178,0.13540937,0.07
3WD5,model_2_multimer_20220423_748853,0.13131012,0.239
3WD5,model_2_multimer_20220423_662178,0.1246919,0.057
3WD5,model_1_multimer_20220423_528879,0.11906217,0.109
3WD5,model_3_multimer_20220423_748853,0.11867887,0.104
3WD5,model_1_multimer_20220423_748853,0.11283011,0.069
3WD5,model_3_multimer_20220423_528879,0.10909129,0.064
