MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.43461192
model_5_multimer_20220423_748853_tidy,0.42193639
model_5_multimer_20220423_477418_tidy,0.38157192
model_4_multimer_20220423_110354_tidy,0.34951445
ranked_0_tidy,0.34951445
model_4_multimer_20220423_748853_tidy,0.34497607
model_1_multimer_20220423_477418_tidy,0.30644923
model_4_multimer_20220423_662178_tidy,0.26413164
ranked_1_tidy,0.20569986
model_5_multimer_20220423_110354_tidy,0.20569986
model_5_multimer_20220423_662178_tidy,0.18760368
model_2_multimer_20220423_477418_tidy,0.17859171
model_2_multimer_20220423_110354_tidy,0.1651614
ranked_3_tidy,0.1651614
model_2_multimer_20220423_528879_tidy,0.15553042
model_4_multimer_20220423_477418_tidy,0.15023459
model_1_multimer_20220423_662178_tidy,0.14642166
model_4_multimer_20220423_528879_tidy,0.14226231
ranked_2_tidy,0.1402466
model_1_multimer_20220423_110354_tidy,0.1402466
model_3_multimer_20220423_110354_tidy,0.13976711
ranked_4_tidy,0.13976711
model_3_multimer_20220423_477418_tidy,0.13653676
model_3_multimer_20220423_662178_tidy,0.13540937
model_2_multimer_20220423_748853_tidy,0.13131012
model_2_multimer_20220423_662178_tidy,0.1246919
model_1_multimer_20220423_528879_tidy,0.11906217
model_3_multimer_20220423_748853_tidy,0.11867887
model_1_multimer_20220423_748853_tidy,0.11283011
model_3_multimer_20220423_528879_tidy,0.10909129
