TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.66643029,0.849
7Z4T,fold_7z4t_4_model_0,0.64717573,0.857
7Z4T,fold_7z4t_4_model_2,0.64210737,0.858
7Z4T,fold_7z4t_3_model_4,0.63373697,0.854
7Z4T,fold_7z4t_4_model_1,0.62957418,0.857
7Z4T,fold_7z4t_3_model_0,0.62213099,0.859
7Z4T,fold_7z4t_2_model_2,0.59759432,0.851
7Z4T,fold_7z4t_2_model_3,0.59428048,0.848
7Z4T,fold_7z4t_3_model_3,0.57131541,0.834
7Z4T,fold_7z4t_4_model_4,0.53077942,0.854
7Z4T,fold_7z4t_2_model_0,0.4979409,0.849
7Z4T,fold_7z4t_2_model_1,0.47143346,0.855
7Z4T,fold_7z4t_5_model_1,0.44232243,0.561
7Z4T,fold_7z4t_3_model_1,0.38396177,0.855
7Z4T,fold_7z4t_5_model_2,0.37180606,0.559
7Z4T,fold_7z4t_2_model_4,0.34402931,0.853
7Z4T,fold_7z4t_4_model_3,0.32224396,0.844
7Z4T,fold_7z4t_5_model_4,0.30232069,0.574
7Z4T,fold_7z4t_5_model_0,0.30228022,0.55
7Z4T,fold_7z4t_1_model_0,0.27065733,0.57
7Z4T,fold_7z4t_1_model_1,0.25955489,0.546
7Z4T,fold_7z4t_1_model_4,0.23493788,0.602
7Z4T,fold_7z4t_5_model_3,0.22640166,0.552
7Z4T,fold_7z4t_1_model_2,0.14276759,0.553
7Z4T,fold_7z4t_1_model_3,0.13957649,0.552
