Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_2,0.66643029,0.849
7Z4T,fold_7z4t_4_model_0,0.64717573,0.857
7Z4T,fold_7z4t_4_model_2,0.64210737,0.858
7Z4T,fold_7z4t_3_model_4,0.63373697,0.854
7Z4T,fold_7z4t_4_model_1,0.62957418,0.857
7Z4T,fold_7z4t_3_model_0,0.62213099,0.859
7Z4T,fold_7z4t_2_model_2,0.59759432,0.851
7Z4T,fold_7z4t_2_model_3,0.59428048,0.848
7Z4T,fold_7z4t_3_model_3,0.57131541,0.834
7Z4T,fold_7z4t_4_model_4,0.53077942,0.854
