MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.66643029
fold_7z4t_4_model_0,0.64717573
fold_7z4t_4_model_2,0.64210737
fold_7z4t_3_model_4,0.63373697
fold_7z4t_4_model_1,0.62957418
fold_7z4t_3_model_0,0.62213099
fold_7z4t_2_model_2,0.59759432
fold_7z4t_2_model_3,0.59428048
fold_7z4t_3_model_3,0.57131541
fold_7z4t_4_model_4,0.53077942
fold_7z4t_2_model_0,0.4979409
fold_7z4t_2_model_1,0.47143346
fold_7z4t_5_model_1,0.44232243
fold_7z4t_3_model_1,0.38396177
fold_7z4t_5_model_2,0.37180606
fold_7z4t_2_model_4,0.34402931
fold_7z4t_4_model_3,0.32224396
fold_7z4t_5_model_4,0.30232069
fold_7z4t_5_model_0,0.30228022
fold_7z4t_1_model_0,0.27065733
fold_7z4t_1_model_1,0.25955489
fold_7z4t_1_model_4,0.23493788
fold_7z4t_5_model_3,0.22640166
fold_7z4t_1_model_2,0.14276759
fold_7z4t_1_model_3,0.13957649
