Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  9/8/0

7MRW,uniclust_oxmatch_a3m_2,0.29106525,0.534
7MRW,custom_template_file_0,0.21386379,0.006
7MRW,string_interact_uniprot_sto_3,0.21028528,0.542
7MRW,uniclust_oxmatch_a3m_3,0.20984514,0.564
7MRW,uniclust_oxmatch_a3m_0,0.19932655,0.595
7MRW,species_interact_uniref_a3m_1,0.19624031,0.58
7MRW,species_interact_uniref_a3m_4,0.19518699,0.571
7MRW,default_3,0.19109012,0.588
7MRW,species_interact_uniref_sto_0,0.17833388,0.482
7MRW,string_interact_uniref_a3m_1,0.1745979,0.579
