MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.29106525
custom_template_file_0,0.21386379
string_interact_uniprot_sto_3,0.21028528
uniclust_oxmatch_a3m_3,0.20984514
uniclust_oxmatch_a3m_0,0.19932655
species_interact_uniref_a3m_1,0.19624031
species_interact_uniref_a3m_4,0.19518699
default_3,0.19109012
species_interact_uniref_sto_0,0.17833388
string_interact_uniref_a3m_1,0.1745979
custom_template_file_4,0.17162845
custom_template_with_alphafold_models_1,0.16939713
species_interact_uniref_sto_4,0.16416085
species_interact_uniref_a3m_3,0.16072762
ori_template_pipeline_0,0.15486182
species_interact_uniprot_sto_1,0.15417762
uniprot_distance_uniprot_sto_3,0.15163648
species_interact_uniprot_sto_2,0.15019137
species_interact_uniref_sto_2,0.14837156
ori_template_pipeline_2,0.14591721
uniprot_distance_uniprot_sto_4,0.14541118
custom_template_file_1,0.14487673
string_interact_uniref_a3m_2,0.14472656
structure_temp_dimer_a_1,0.14313473
sequence_based_template_with_alphafold_1,0.14004262
ori_temp_pipeline_with_alphafold_models_1,0.14004262
string_interact_uniref_sto_0,0.13735747
uniclust_oxmatch_a3m_1,0.13677369
default_4,0.13570924
species_interact_uniref_sto_3,0.13351001
string_interact_uniref_a3m_3,0.13278922
default_1,0.13038506
structure_temp_dimer_3,0.12939566
species_interact_uniref_a3m_2,0.12829998
structure_temp_dimer_4,0.12751344
default_0,0.12632731
string_interact_uniref_sto_2,0.12512699
uniclust_oxmatch_a3m_4,0.12358297
string_interact_uniref_a3m_4,0.12092542
string_interact_uniref_a3m_0,0.1186882
uniprot_distance_uniprot_sto_1,0.11852136
string_interact_uniprot_sto_2,0.11803984
custom_template_with_alphafold_models_0,0.11394813
species_interact_uniref_sto_1,0.11280627
sequence_based_template_with_alphafold_0,0.1113105
ori_temp_pipeline_with_alphafold_models_0,0.1113105
species_interact_uniref_a3m_0,0.11073466
ori_template_pipeline_3,0.11047811
uniprot_distance_uniprot_sto_0,0.10986774
custom_template_file_2,0.10825016
structure_temp_dimer_a_0,0.10695215
string_interact_uniref_sto_1,0.10591321
custom_template_file_3,0.10403289
species_interact_uniprot_sto_0,0.10252745
custom_template_with_alphafold_models_2,0.10155335
string_interact_uniref_sto_4,0.09964927
default_2,0.09935334
custom_template_with_alphafold_models_3,0.09790268
string_interact_uniprot_sto_0,0.09758206
structure_temp_dimer_a_2,0.09695359
species_interact_uniprot_sto_3,0.09452051
sequence_based_template_with_alphafold_2,0.09404825
ori_temp_pipeline_with_alphafold_models_2,0.09404825
ori_template_pipeline_1,0.09259727
uniprot_distance_uniprot_sto_2,0.09238248
ori_template_pipeline_4,0.09198795
ori_temp_pipeline_with_alphafold_models_3,0.09180181
sequence_based_template_with_alphafold_3,0.09180181
structure_temp_dimer_a_3,0.088209
species_interact_uniprot_sto_4,0.0878168
string_interact_uniprot_sto_1,0.08744939
no_templates_4,0.08634327
no_templates_2,0.08013225
structure_temp_dimer_0,0.0797953
string_interact_uniprot_sto_4,0.07909109
no_templates_0,0.07257456
structure_temp_dimer_2,0.06984308
string_interact_uniref_sto_3,0.06809391
no_templates_1,0.0631098
sequence_based_template_3,0.05597765
sequence_based_template_0,0.05115678
structure_temp_dimer_1,0.04963424
sequence_based_template_4,0.04927832
structure_temp_dimer_a_4,0.04726078
no_templates_3,0.04703489
custom_template_with_alphafold_models_4,0.0440143
sequence_based_template_2,0.04378218
sequence_based_template_1,0.04310778
ori_temp_pipeline_with_alphafold_models_4,0.03715828
sequence_based_template_with_alphafold_4,0.03715828
