TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.29106525,0.534
7MRW,custom_template_file_0,0.21386379,0.006
7MRW,string_interact_uniprot_sto_3,0.21028528,0.542
7MRW,uniclust_oxmatch_a3m_3,0.20984514,0.564
7MRW,uniclust_oxmatch_a3m_0,0.19932655,0.595
7MRW,species_interact_uniref_a3m_1,0.19624031,0.58
7MRW,species_interact_uniref_a3m_4,0.19518699,0.571
7MRW,default_3,0.19109012,0.588
7MRW,species_interact_uniref_sto_0,0.17833388,0.482
7MRW,string_interact_uniref_a3m_1,0.1745979,0.579
7MRW,custom_template_file_4,0.17162845,0.007
7MRW,custom_template_with_alphafold_models_1,0.16939713,0.006
7MRW,species_interact_uniref_sto_4,0.16416085,0.47
7MRW,species_interact_uniref_a3m_3,0.16072762,0.524
7MRW,ori_template_pipeline_0,0.15486182,0.584
7MRW,species_interact_uniprot_sto_1,0.15417762,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.15163648,0.589
7MRW,species_interact_uniprot_sto_2,0.15019137,0.492
7MRW,species_interact_uniref_sto_2,0.14837156,0.476
7MRW,ori_template_pipeline_2,0.14591721,0.586
7MRW,uniprot_distance_uniprot_sto_4,0.14541118,0.518
7MRW,custom_template_file_1,0.14487673,0.007
7MRW,string_interact_uniref_a3m_2,0.14472656,0.588
7MRW,structure_temp_dimer_a_1,0.14313473,0.006
7MRW,sequence_based_template_with_alphafold_1,0.14004262,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.14004262,0.006
7MRW,string_interact_uniref_sto_0,0.13735747,0.585
7MRW,uniclust_oxmatch_a3m_1,0.13677369,0.585
7MRW,default_4,0.13570924,0.583
7MRW,species_interact_uniref_sto_3,0.13351001,0.506
7MRW,string_interact_uniref_a3m_3,0.13278922,0.573
7MRW,default_1,0.13038506,0.58
7MRW,structure_temp_dimer_3,0.12939566,0.009
7MRW,species_interact_uniref_a3m_2,0.12829998,0.55
7MRW,structure_temp_dimer_4,0.12751344,0.01
7MRW,default_0,0.12632731,0.584
7MRW,string_interact_uniref_sto_2,0.12512699,0.609
7MRW,uniclust_oxmatch_a3m_4,0.12358297,0.597
7MRW,string_interact_uniref_a3m_4,0.12092542,0.561
7MRW,string_interact_uniref_a3m_0,0.1186882,0.592
7MRW,uniprot_distance_uniprot_sto_1,0.11852136,0.607
7MRW,string_interact_uniprot_sto_2,0.11803984,0.599
7MRW,custom_template_with_alphafold_models_0,0.11394813,0.006
7MRW,species_interact_uniref_sto_1,0.11280627,0.595
7MRW,sequence_based_template_with_alphafold_0,0.1113105,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.1113105,0.006
7MRW,species_interact_uniref_a3m_0,0.11073466,0.585
7MRW,ori_template_pipeline_3,0.11047811,0.589
7MRW,uniprot_distance_uniprot_sto_0,0.10986774,0.605
7MRW,custom_template_file_2,0.10825016,0.019
7MRW,structure_temp_dimer_a_0,0.10695215,0.006
7MRW,string_interact_uniref_sto_1,0.10591321,0.597
7MRW,custom_template_file_3,0.10403289,0.007
7MRW,species_interact_uniprot_sto_0,0.10252745,0.59
7MRW,custom_template_with_alphafold_models_2,0.10155335,0.011
7MRW,string_interact_uniref_sto_4,0.09964927,0.492
7MRW,default_2,0.09935334,0.588
7MRW,custom_template_with_alphafold_models_3,0.09790268,0.01
7MRW,string_interact_uniprot_sto_0,0.09758206,0.608
7MRW,structure_temp_dimer_a_2,0.09695359,0.011
7MRW,species_interact_uniprot_sto_3,0.09452051,0.506
7MRW,sequence_based_template_with_alphafold_2,0.09404825,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.09404825,0.011
7MRW,ori_template_pipeline_1,0.09259727,0.585
7MRW,uniprot_distance_uniprot_sto_2,0.09238248,0.594
7MRW,ori_template_pipeline_4,0.09198795,0.51
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.09180181,0.01
7MRW,sequence_based_template_with_alphafold_3,0.09180181,0.01
7MRW,structure_temp_dimer_a_3,0.088209,0.01
7MRW,species_interact_uniprot_sto_4,0.0878168,0.488
7MRW,string_interact_uniprot_sto_1,0.08744939,0.584
7MRW,no_templates_4,0.08634327,0.013
7MRW,no_templates_2,0.08013225,0.007
7MRW,structure_temp_dimer_0,0.0797953,0.006
7MRW,string_interact_uniprot_sto_4,0.07909109,0.497
7MRW,no_templates_0,0.07257456,0.068
7MRW,structure_temp_dimer_2,0.06984308,0.005
7MRW,string_interact_uniref_sto_3,0.06809391,0.492
7MRW,no_templates_1,0.0631098,0.072
7MRW,sequence_based_template_3,0.05597765,0.012
7MRW,sequence_based_template_0,0.05115678,0.054
7MRW,structure_temp_dimer_1,0.04963424,0.009
7MRW,sequence_based_template_4,0.04927832,0.01
7MRW,structure_temp_dimer_a_4,0.04726078,0.011
7MRW,no_templates_3,0.04703489,0.008
7MRW,custom_template_with_alphafold_models_4,0.0440143,0.011
7MRW,sequence_based_template_2,0.04378218,0.009
7MRW,sequence_based_template_1,0.04310778,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03715828,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03715828,0.011
