Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,ranked_4,0.40244567,0.224
5HGG,model_4_multimer_20220423_919207,0.40244567,0.224
5HGG,model_1_multimer_20220423_908001,0.40244418,0.279
5HGG,model_2_multimer_20220423_842191,0.40242627,0.273
5HGG,model_2_multimer_20220423_919207,0.40242335,0.305
5HGG,ranked_3,0.40242335,0.305
5HGG,model_1_multimer_20220423_842191,0.40234721,0.338
5HGG,model_1_multimer_20220423_932539,0.40233976,0.335
5HGG,model_5_multimer_20220423_932539,0.40232101,0.282
5HGG,model_3_multimer_20220423_919207,0.40230271,0.272
