MODEL,PRED_DOCKQ
ranked_4_tidy,0.40244567
model_4_multimer_20220423_919207_tidy,0.40244567
model_1_multimer_20220423_908001_tidy,0.40244418
model_2_multimer_20220423_842191_tidy,0.40242627
model_2_multimer_20220423_919207_tidy,0.40242335
ranked_3_tidy,0.40242335
model_1_multimer_20220423_842191_tidy,0.40234721
model_1_multimer_20220423_932539_tidy,0.40233976
model_5_multimer_20220423_932539_tidy,0.40232101
model_3_multimer_20220423_919207_tidy,0.40230271
ranked_1_tidy,0.40230271
model_1_multimer_20220423_879088_tidy,0.40228084
model_3_multimer_20220423_932539_tidy,0.40227646
ranked_2_tidy,0.40227008
model_1_multimer_20220423_919207_tidy,0.40227008
model_4_multimer_20220423_879088_tidy,0.40226996
model_4_multimer_20220423_842191_tidy,0.40225592
model_2_multimer_20220423_932539_tidy,0.40222135
model_5_multimer_20220423_842191_tidy,0.40221173
model_2_multimer_20220423_908001_tidy,0.40221158
model_4_multimer_20220423_932539_tidy,0.40220416
model_5_multimer_20220423_919207_tidy,0.40219668
ranked_0_tidy,0.40219668
model_3_multimer_20220423_908001_tidy,0.40218878
model_5_multimer_20220423_908001_tidy,0.402174
model_4_multimer_20220423_908001_tidy,0.40217391
model_3_multimer_20220423_842191_tidy,0.40216327
model_2_multimer_20220423_879088_tidy,0.40215048
model_3_multimer_20220423_879088_tidy,0.4020541
