TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,ranked_4,0.40244567,0.224
5HGG,model_4_multimer_20220423_919207,0.40244567,0.224
5HGG,model_1_multimer_20220423_908001,0.40244418,0.279
5HGG,model_2_multimer_20220423_842191,0.40242627,0.273
5HGG,model_2_multimer_20220423_919207,0.40242335,0.305
5HGG,ranked_3,0.40242335,0.305
5HGG,model_1_multimer_20220423_842191,0.40234721,0.338
5HGG,model_1_multimer_20220423_932539,0.40233976,0.335
5HGG,model_5_multimer_20220423_932539,0.40232101,0.282
5HGG,model_3_multimer_20220423_919207,0.40230271,0.272
5HGG,ranked_1,0.40230271,0.272
5HGG,model_1_multimer_20220423_879088,0.40228084,0.298
5HGG,model_3_multimer_20220423_932539,0.40227646,0.294
5HGG,ranked_2,0.40227008,0.289
5HGG,model_1_multimer_20220423_919207,0.40227008,0.289
5HGG,model_4_multimer_20220423_879088,0.40226996,0.289
5HGG,model_4_multimer_20220423_842191,0.40225592,0.244
5HGG,model_2_multimer_20220423_932539,0.40222135,0.345
5HGG,model_5_multimer_20220423_842191,0.40221173,0.266
5HGG,model_2_multimer_20220423_908001,0.40221158,0.3
5HGG,model_4_multimer_20220423_932539,0.40220416,0.294
5HGG,model_5_multimer_20220423_919207,0.40219668,0.301
5HGG,ranked_0,0.40219668,0.301
5HGG,model_3_multimer_20220423_908001,0.40218878,0.301
5HGG,model_5_multimer_20220423_908001,0.402174,0.298
5HGG,model_4_multimer_20220423_908001,0.40217391,0.251
5HGG,model_3_multimer_20220423_842191,0.40216327,0.259
5HGG,model_2_multimer_20220423_879088,0.40215048,0.338
5HGG,model_3_multimer_20220423_879088,0.4020541,0.313
