MODEL,PRED_DOCKQ
model_3_multimer_20220423_662178_tidy,0.40223941
model_1_multimer_20220423_528879_tidy,0.40223408
model_4_multimer_20220423_477418_tidy,0.40222645
model_5_multimer_20220423_748853_tidy,0.40222391
model_3_multimer_20220423_748853_tidy,0.4022201
model_2_multimer_20220423_662178_tidy,0.40221152
model_1_multimer_20220423_748853_tidy,0.40221149
model_5_multimer_20220423_528879_tidy,0.40220046
model_3_multimer_20220423_528879_tidy,0.40219837
model_5_multimer_20220423_662178_tidy,0.40218905
model_2_multimer_20220423_528879_tidy,0.40218163
model_4_multimer_20220423_528879_tidy,0.40217632
ranked_1_tidy,0.40217507
model_5_multimer_20220423_110354_tidy,0.40217507
ranked_2_tidy,0.40217176
model_1_multimer_20220423_110354_tidy,0.40217176
model_2_multimer_20220423_110354_tidy,0.40216389
ranked_3_tidy,0.40216389
ranked_0_tidy,0.4021638
model_4_multimer_20220423_110354_tidy,0.4021638
model_1_multimer_20220423_662178_tidy,0.40216202
model_2_multimer_20220423_748853_tidy,0.40215537
model_3_multimer_20220423_110354_tidy,0.40212673
ranked_4_tidy,0.40212673
model_3_multimer_20220423_477418_tidy,0.40212157
model_2_multimer_20220423_477418_tidy,0.40211269
model_1_multimer_20220423_477418_tidy,0.40211073
model_5_multimer_20220423_477418_tidy,0.40210801
model_4_multimer_20220423_662178_tidy,0.40209123
model_4_multimer_20220423_748853_tidy,0.40204868
