TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_3_multimer_20220423_662178,0.40223941,0.07
3WD5,model_1_multimer_20220423_528879,0.40223408,0.109
3WD5,model_4_multimer_20220423_477418,0.40222645,0.027
3WD5,model_5_multimer_20220423_748853,0.40222391,0.725
3WD5,model_3_multimer_20220423_748853,0.4022201,0.104
3WD5,model_2_multimer_20220423_662178,0.40221152,0.057
3WD5,model_1_multimer_20220423_748853,0.40221149,0.069
3WD5,model_5_multimer_20220423_528879,0.40220046,0.736
3WD5,model_3_multimer_20220423_528879,0.40219837,0.064
3WD5,model_5_multimer_20220423_662178,0.40218905,0.304
3WD5,model_2_multimer_20220423_528879,0.40218163,0.096
3WD5,model_4_multimer_20220423_528879,0.40217632,0.032
3WD5,ranked_1,0.40217507,0.504
3WD5,model_5_multimer_20220423_110354,0.40217507,0.504
3WD5,ranked_2,0.40217176,0.419
3WD5,model_1_multimer_20220423_110354,0.40217176,0.419
3WD5,model_2_multimer_20220423_110354,0.40216389,0.099
3WD5,ranked_3,0.40216389,0.099
3WD5,ranked_0,0.4021638,0.598
3WD5,model_4_multimer_20220423_110354,0.4021638,0.598
3WD5,model_1_multimer_20220423_662178,0.40216202,0.214
3WD5,model_2_multimer_20220423_748853,0.40215537,0.239
3WD5,model_3_multimer_20220423_110354,0.40212673,0.084
3WD5,ranked_4,0.40212673,0.084
3WD5,model_3_multimer_20220423_477418,0.40212157,0.146
3WD5,model_2_multimer_20220423_477418,0.40211269,0.053
3WD5,model_1_multimer_20220423_477418,0.40211073,0.544
3WD5,model_5_multimer_20220423_477418,0.40210801,0.52
3WD5,model_4_multimer_20220423_662178,0.40209123,0.627
3WD5,model_4_multimer_20220423_748853,0.40204868,0.631
