MODEL,PRED_DOCKQ
custom_template_file_4,0.90647101
custom_template_file_0,0.90021193
custom_template_file_2,0.90018213
custom_template_file_3,0.89823502
structure_temp_dimer_3,0.89644539
custom_template_file_1,0.89575446
no_templates_1,0.89529568
uniprot_distance_uniprot_sto_2,0.89412421
no_templates_2,0.88963455
custom_template_with_alphafold_models_4,0.88911021
no_templates_4,0.88910848
sequence_based_template_with_alphafold_1,0.88836116
pdb_interact_uniref_a3m_1,0.88697726
ori_temp_pipeline_with_alphafold_models_4,0.88693649
uniprot_distance_uniref_a3m_0,0.88680184
ori_temp_pipeline_with_alphafold_models_1,0.88629216
custom_template_with_alphafold_models_1,0.88569814
uniclust_oxmatch_a3m_1,0.88566273
pdb_interact_uniref_sto_0,0.88555807
pdb_interact_uniprot_sto_2,0.88555658
structure_temp_dimer_a_1,0.88534176
sequence_based_template_with_alphafold_2,0.88525581
species_interact_uniref_a3m_3,0.88519484
species_interact_uniref_a3m_0,0.88509947
custom_template_with_alphafold_models_2,0.88431978
ori_template_pipeline_0,0.88411653
pdb_interact_uniref_a3m_4,0.88400334
species_interact_uniref_a3m_2,0.88343614
species_interact_uniref_a3m_4,0.88315827
uniclust_oxmatch_a3m_4,0.88255709
uniprot_distance_uniprot_sto_1,0.88246793
sequence_based_template_with_alphafold_4,0.88241929
uniprot_distance_uniref_sto_1,0.88229012
string_interact_uniref_sto_0,0.88176119
string_interact_uniref_a3m_2,0.88163841
species_interact_uniprot_sto_0,0.88152289
uniprot_distance_uniref_sto_0,0.88144654
string_interact_uniprot_sto_0,0.88081056
uniclust_oxmatch_a3m_0,0.88034672
ori_temp_pipeline_with_alphafold_models_2,0.88028592
ori_template_pipeline_1,0.88013446
string_interact_uniref_a3m_3,0.88009185
uniclust_oxmatch_a3m_2,0.87954134
string_interact_uniref_a3m_4,0.87935162
species_interact_uniprot_sto_1,0.87907469
pdb_interact_uniref_sto_1,0.87887686
pdb_interact_uniprot_sto_0,0.87873977
ori_temp_pipeline_with_alphafold_models_3,0.87809163
uniprot_distance_uniref_a3m_2,0.87777042
structure_temp_dimer_a_2,0.87746257
string_interact_uniref_sto_2,0.87670535
uniprot_distance_uniref_a3m_1,0.87605721
species_interact_uniref_a3m_1,0.87604845
default_1,0.87602383
structure_temp_dimer_4,0.87600076
uniclust_oxmatch_a3m_3,0.87593532
ori_template_pipeline_2,0.87593383
pdb_interact_uniref_a3m_0,0.87569743
default_3,0.8756659
uniprot_distance_uniref_a3m_3,0.87563413
species_interact_uniref_sto_2,0.87556773
default_2,0.87546486
ori_template_pipeline_4,0.87533587
custom_template_with_alphafold_models_3,0.87533522
species_interact_uniref_sto_0,0.8753137
uniprot_distance_uniref_a3m_4,0.8748554
structure_temp_dimer_a_4,0.87461424
structure_temp_dimer_0,0.87457949
pdb_interact_uniref_a3m_3,0.87449837
sequence_based_template_with_alphafold_3,0.87448579
ori_template_pipeline_3,0.87441659
string_interact_uniref_a3m_0,0.87434852
default_0,0.87393904
pdb_interact_uniprot_sto_4,0.87289333
structure_temp_dimer_2,0.87243909
structure_temp_dimer_a_3,0.87149459
ori_temp_pipeline_with_alphafold_models_0,0.87137663
pdb_interact_uniref_a3m_2,0.8711431
uniprot_distance_uniprot_sto_0,0.87032855
species_interact_uniref_sto_1,0.87019813
sequence_based_template_with_alphafold_0,0.87000757
string_interact_uniref_a3m_1,0.86990255
structure_temp_dimer_1,0.86970055
custom_template_with_alphafold_models_0,0.86874086
pdb_interact_uniref_sto_4,0.86868906
string_interact_uniprot_sto_2,0.86835474
string_interact_uniprot_sto_3,0.86833405
uniprot_distance_uniref_sto_3,0.86794442
structure_temp_dimer_a_0,0.86738724
no_templates_3,0.8669557
string_interact_uniprot_sto_4,0.86695176
sequence_based_template_1,0.86677057
pdb_interact_uniprot_sto_1,0.86574423
species_interact_uniprot_sto_3,0.86480415
sequence_based_template_3,0.86376256
string_interact_uniref_sto_3,0.86302501
string_interact_uniref_sto_1,0.86238509
uniprot_distance_uniref_sto_2,0.86234993
pdb_interact_uniref_sto_3,0.86234891
string_interact_uniprot_sto_1,0.861839
pdb_interact_uniref_sto_2,0.86114037
species_interact_uniref_sto_4,0.85890085
string_interact_uniref_sto_4,0.8571074
species_interact_uniref_sto_3,0.85347658
sequence_based_template_0,0.85292882
uniprot_distance_uniref_sto_4,0.85062563
species_interact_uniprot_sto_2,0.84782588
sequence_based_template_4,0.84623325
pdb_interact_uniprot_sto_3,0.8456583
uniprot_distance_uniprot_sto_3,0.83692998
uniprot_distance_uniprot_sto_4,0.83534491
sequence_based_template_2,0.82127148
no_templates_0,0.81909001
default_4,0.8084352
species_interact_uniprot_sto_4,0.78743064
