TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_4,0.90647101,0.972
7KBR,custom_template_file_0,0.90021193,0.974
7KBR,custom_template_file_2,0.90018213,0.974
7KBR,custom_template_file_3,0.89823502,0.973
7KBR,structure_temp_dimer_3,0.89644539,0.91
7KBR,custom_template_file_1,0.89575446,0.971
7KBR,no_templates_1,0.89529568,0.854
7KBR,uniprot_distance_uniprot_sto_2,0.89412421,0.87
7KBR,no_templates_2,0.88963455,0.822
7KBR,custom_template_with_alphafold_models_4,0.88911021,0.889
7KBR,no_templates_4,0.88910848,0.804
7KBR,sequence_based_template_with_alphafold_1,0.88836116,0.906
7KBR,pdb_interact_uniref_a3m_1,0.88697726,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.88693649,0.889
7KBR,uniprot_distance_uniref_a3m_0,0.88680184,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.88629216,0.906
7KBR,custom_template_with_alphafold_models_1,0.88569814,0.906
7KBR,uniclust_oxmatch_a3m_1,0.88566273,0.95
7KBR,pdb_interact_uniref_sto_0,0.88555807,0.938
7KBR,pdb_interact_uniprot_sto_2,0.88555658,0.9
7KBR,structure_temp_dimer_a_1,0.88534176,0.906
7KBR,sequence_based_template_with_alphafold_2,0.88525581,0.922
7KBR,species_interact_uniref_a3m_3,0.88519484,0.946
7KBR,species_interact_uniref_a3m_0,0.88509947,0.951
7KBR,custom_template_with_alphafold_models_2,0.88431978,0.922
7KBR,ori_template_pipeline_0,0.88411653,0.879
7KBR,pdb_interact_uniref_a3m_4,0.88400334,0.948
7KBR,species_interact_uniref_a3m_2,0.88343614,0.949
7KBR,species_interact_uniref_a3m_4,0.88315827,0.951
7KBR,uniclust_oxmatch_a3m_4,0.88255709,0.95
7KBR,uniprot_distance_uniprot_sto_1,0.88246793,0.873
7KBR,sequence_based_template_with_alphafold_4,0.88241929,0.888
7KBR,uniprot_distance_uniref_sto_1,0.88229012,0.933
7KBR,string_interact_uniref_sto_0,0.88176119,0.936
