Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,pdb_interact_uniprot_sto_3,0.6833306,0.875
7AOH,default_1,0.68165052,0.889
7AOH,species_interact_uniprot_sto_2,0.67937475,0.902
7AOH,uniprot_distance_uniprot_sto_2,0.67696506,0.889
7AOH,species_interact_uniprot_sto_4,0.67434514,0.89
7AOH,sequence_based_template_2,0.67351431,0.87
7AOH,uniprot_distance_uniprot_sto_4,0.67163503,0.878
7AOH,pdb_interact_uniprot_sto_4,0.67058027,0.868
7AOH,species_interact_uniref_sto_2,0.66888446,0.896
7AOH,species_interact_uniprot_sto_0,0.66871566,0.897
