MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_3,0.6833306
default_1,0.68165052
species_interact_uniprot_sto_2,0.67937475
uniprot_distance_uniprot_sto_2,0.67696506
species_interact_uniprot_sto_4,0.67434514
sequence_based_template_2,0.67351431
uniprot_distance_uniprot_sto_4,0.67163503
pdb_interact_uniprot_sto_4,0.67058027
species_interact_uniref_sto_2,0.66888446
species_interact_uniprot_sto_0,0.66871566
uniprot_distance_uniprot_sto_0,0.66828358
pdb_interact_uniprot_sto_2,0.6680963
default_3,0.6670568
default_2,0.66616219
ori_temp_pipeline_with_alphafold_models_0,0.66528815
sequence_based_template_with_alphafold_0,0.66525948
ori_template_pipeline_2,0.6652258
custom_template_with_alphafold_models_0,0.66466522
structure_temp_dimer_a_0,0.66454428
ori_template_pipeline_1,0.66445696
structure_temp_dimer_3,0.66407472
ori_template_pipeline_3,0.66251624
uniprot_distance_uniprot_sto_3,0.66195869
sequence_based_template_1,0.66076601
structure_temp_dimer_4,0.65838766
uniclust_oxmatch_a3m_0,0.65727282
custom_template_file_0,0.65692556
custom_template_file_4,0.65510923
uniprot_distance_uniref_sto_1,0.65137714
default_4,0.65017271
species_interact_uniref_sto_0,0.64817554
species_interact_uniref_a3m_0,0.64695102
custom_template_file_3,0.64694118
custom_template_file_2,0.64453435
species_interact_uniprot_sto_1,0.6439352
default_0,0.64376986
species_interact_uniref_sto_1,0.64345402
pdb_interact_uniref_sto_3,0.64290178
pdb_interact_uniref_sto_1,0.6410256
structure_temp_dimer_2,0.6384753
pdb_interact_uniref_sto_0,0.63705915
uniclust_oxmatch_a3m_2,0.6365968
uniprot_distance_uniref_sto_2,0.63628787
sequence_based_template_3,0.63541657
species_interact_uniref_sto_4,0.63231671
no_templates_3,0.62864965
uniprot_distance_uniref_sto_3,0.62834704
species_interact_uniprot_sto_3,0.62813753
structure_temp_dimer_1,0.62555569
pdb_interact_uniref_sto_2,0.6254949
custom_template_file_1,0.61900687
no_templates_2,0.61555558
uniprot_distance_uniref_sto_0,0.60715044
pdb_interact_uniprot_sto_0,0.60678363
species_interact_uniref_a3m_2,0.60147035
sequence_based_template_0,0.59812838
structure_temp_dimer_0,0.59604555
ori_template_pipeline_0,0.59328091
uniclust_oxmatch_a3m_1,0.58704174
species_interact_uniref_sto_3,0.58058894
uniprot_distance_uniref_sto_4,0.56721789
uniclust_oxmatch_a3m_3,0.56330979
ori_template_pipeline_4,0.56116593
uniprot_distance_uniprot_sto_1,0.55732119
pdb_interact_uniref_sto_4,0.54169112
species_interact_uniref_a3m_3,0.5052411
pdb_interact_uniprot_sto_1,0.50496495
sequence_based_template_4,0.49949226
species_interact_uniref_a3m_1,0.47034854
sequence_based_template_with_alphafold_3,0.35937676
ori_temp_pipeline_with_alphafold_models_3,0.35878593
structure_temp_dimer_a_3,0.35811055
custom_template_with_alphafold_models_3,0.35228521
uniclust_oxmatch_a3m_4,0.35022724
ori_temp_pipeline_with_alphafold_models_1,0.30485064
sequence_based_template_with_alphafold_1,0.30444914
custom_template_with_alphafold_models_1,0.29385176
structure_temp_dimer_a_1,0.29340836
custom_template_with_alphafold_models_4,0.27848348
structure_temp_dimer_a_4,0.27319688
sequence_based_template_with_alphafold_4,0.27071288
ori_temp_pipeline_with_alphafold_models_4,0.27065209
sequence_based_template_with_alphafold_2,0.2631056
ori_temp_pipeline_with_alphafold_models_2,0.2628828
custom_template_with_alphafold_models_2,0.26241782
structure_temp_dimer_a_2,0.25988558
no_templates_4,0.12626787
no_templates_1,0.10018774
no_templates_0,0.09493108
species_interact_uniref_a3m_4,0.05214066
