TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.28434896,0.285
7WRV,fold_7wrv_4_model_4,0.17619996,0.432
7WRV,fold_7wrv_4_model_2,0.14942209,0.422
7WRV,fold_7wrv_2_model_0,0.10400037,0.279
7WRV,fold_7wrv_1_model_0,0.09666185,0.386
7WRV,fold_7wrv_2_model_3,0.09178252,0.273
7WRV,fold_7wrv_5_model_4,0.08934805,0.467
7WRV,fold_7wrv_3_model_1,0.08810399,0.474
7WRV,fold_7wrv_4_model_3,0.08196794,0.419
7WRV,fold_7wrv_3_model_2,0.08142278,0.305
7WRV,fold_7wrv_4_model_1,0.08058161,0.449
7WRV,fold_7wrv_1_model_1,0.07983358,0.39
7WRV,fold_7wrv_3_model_4,0.0741701,0.355
7WRV,fold_7wrv_1_model_2,0.06993282,0.296
7WRV,fold_7wrv_5_model_1,0.06899768,0.484
7WRV,fold_7wrv_5_model_0,0.0681508,0.419
7WRV,fold_7wrv_5_model_2,0.06594675,0.442
7WRV,fold_7wrv_1_model_4,0.06506991,0.273
7WRV,fold_7wrv_1_model_3,0.05857351,0.292
7WRV,fold_7wrv_2_model_1,0.0578827,0.296
7WRV,fold_7wrv_4_model_0,0.04960304,0.447
7WRV,fold_7wrv_5_model_3,0.04816974,0.408
7WRV,fold_7wrv_3_model_3,0.04631901,0.281
7WRV,fold_7wrv_2_model_4,0.04616768,0.285
7WRV,fold_7wrv_3_model_0,0.03764213,0.412
