Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_2,0.34049737,0.837
7SGM,fold_7sgm_2_model_1,0.30703628,0.833
7SGM,fold_7sgm_2_model_0,0.17767778,0.566
7SGM,fold_7sgm_1_model_1,0.16432354,0.535
7SGM,fold_7sgm_1_model_2,0.15158202,0.563
7SGM,fold_7sgm_4_model_1,0.14439698,0.54
7SGM,fold_7sgm_1_model_4,0.14411242,0.851
7SGM,fold_7sgm_4_model_2,0.12649918,0.576
7SGM,fold_7sgm_1_model_0,0.11965588,0.555
7SGM,fold_7sgm_2_model_4,0.10995649,0.793
