MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.34049737
fold_7sgm_2_model_1,0.30703628
fold_7sgm_2_model_0,0.17767778
fold_7sgm_1_model_1,0.16432354
fold_7sgm_1_model_2,0.15158202
fold_7sgm_4_model_1,0.14439698
fold_7sgm_1_model_4,0.14411242
fold_7sgm_4_model_2,0.12649918
fold_7sgm_1_model_0,0.11965588
fold_7sgm_2_model_4,0.10995649
fold_7sgm_5_model_0,0.1090846
fold_7sgm_3_model_1,0.10808132
fold_7sgm_4_model_4,0.10592677
fold_7sgm_1_model_3,0.10026428
fold_7sgm_3_model_3,0.08799367
fold_7sgm_5_model_4,0.08604571
fold_7sgm_5_model_3,0.08277315
fold_7sgm_5_model_2,0.08152927
fold_7sgm_4_model_0,0.07924704
fold_7sgm_3_model_0,0.07460761
fold_7sgm_3_model_2,0.06391559
fold_7sgm_3_model_4,0.05948479
fold_7sgm_4_model_3,0.05480479
fold_7sgm_2_model_3,0.05316444
fold_7sgm_5_model_1,0.0521562
