TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.34049737,0.837
7SGM,fold_7sgm_2_model_1,0.30703628,0.833
7SGM,fold_7sgm_2_model_0,0.17767778,0.566
7SGM,fold_7sgm_1_model_1,0.16432354,0.535
7SGM,fold_7sgm_1_model_2,0.15158202,0.563
7SGM,fold_7sgm_4_model_1,0.14439698,0.54
7SGM,fold_7sgm_1_model_4,0.14411242,0.851
7SGM,fold_7sgm_4_model_2,0.12649918,0.576
7SGM,fold_7sgm_1_model_0,0.11965588,0.555
7SGM,fold_7sgm_2_model_4,0.10995649,0.793
7SGM,fold_7sgm_5_model_0,0.1090846,0.545
7SGM,fold_7sgm_3_model_1,0.10808132,0.834
7SGM,fold_7sgm_4_model_4,0.10592677,0.548
7SGM,fold_7sgm_1_model_3,0.10026428,0.829
7SGM,fold_7sgm_3_model_3,0.08799367,0.783
7SGM,fold_7sgm_5_model_4,0.08604571,0.564
7SGM,fold_7sgm_5_model_3,0.08277315,0.559
7SGM,fold_7sgm_5_model_2,0.08152927,0.571
7SGM,fold_7sgm_4_model_0,0.07924704,0.543
7SGM,fold_7sgm_3_model_0,0.07460761,0.845
7SGM,fold_7sgm_3_model_2,0.06391559,0.817
7SGM,fold_7sgm_3_model_4,0.05948479,0.835
7SGM,fold_7sgm_4_model_3,0.05480479,0.572
7SGM,fold_7sgm_2_model_3,0.05316444,0.824
7SGM,fold_7sgm_5_model_1,0.0521562,0.564
