MODEL,PRED_DOCKQ
fold_7o9w_1_model_1,0.20518672
fold_7o9w_1_model_4,0.20067254
fold_7o9w_2_model_4,0.17807537
fold_7o9w_3_model_2,0.15863341
fold_7o9w_2_model_1,0.14738575
fold_7o9w_4_model_3,0.13849682
fold_7o9w_4_model_2,0.13732718
fold_7o9w_1_model_0,0.13313434
fold_7o9w_3_model_3,0.13157031
fold_7o9w_1_model_3,0.13058469
fold_7o9w_5_model_3,0.12251781
fold_7o9w_4_model_1,0.12235132
fold_7o9w_5_model_0,0.11793303
fold_7o9w_3_model_1,0.11745822
fold_7o9w_3_model_0,0.1129133
fold_7o9w_1_model_2,0.10704133
fold_7o9w_4_model_4,0.0977261
fold_7o9w_2_model_2,0.09371633
fold_7o9w_5_model_2,0.09249257
fold_7o9w_5_model_1,0.09192129
fold_7o9w_4_model_0,0.09175152
fold_7o9w_3_model_4,0.09098819
fold_7o9w_5_model_4,0.08903016
fold_7o9w_2_model_0,0.0848323
fold_7o9w_2_model_3,0.07243294
