TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_1,0.20518672,0.662
7O9W,fold_7o9w_1_model_4,0.20067254,0.618
7O9W,fold_7o9w_2_model_4,0.17807537,0.747
7O9W,fold_7o9w_3_model_2,0.15863341,0.723
7O9W,fold_7o9w_2_model_1,0.14738575,0.739
7O9W,fold_7o9w_4_model_3,0.13849682,0.655
7O9W,fold_7o9w_4_model_2,0.13732718,0.629
7O9W,fold_7o9w_1_model_0,0.13313434,0.641
7O9W,fold_7o9w_3_model_3,0.13157031,0.664
7O9W,fold_7o9w_1_model_3,0.13058469,0.743
7O9W,fold_7o9w_5_model_3,0.12251781,0.591
7O9W,fold_7o9w_4_model_1,0.12235132,0.721
7O9W,fold_7o9w_5_model_0,0.11793303,0.73
7O9W,fold_7o9w_3_model_1,0.11745822,0.734
7O9W,fold_7o9w_3_model_0,0.1129133,0.643
7O9W,fold_7o9w_1_model_2,0.10704133,0.781
7O9W,fold_7o9w_4_model_4,0.0977261,0.743
7O9W,fold_7o9w_2_model_2,0.09371633,0.643
7O9W,fold_7o9w_5_model_2,0.09249257,0.722
7O9W,fold_7o9w_5_model_1,0.09192129,0.697
7O9W,fold_7o9w_4_model_0,0.09175152,0.731
7O9W,fold_7o9w_3_model_4,0.09098819,0.736
7O9W,fold_7o9w_5_model_4,0.08903016,0.74
7O9W,fold_7o9w_2_model_0,0.0848323,0.736
7O9W,fold_7o9w_2_model_3,0.07243294,0.751
