Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_1,0.20518672,0.662
7O9W,fold_7o9w_1_model_4,0.20067254,0.618
7O9W,fold_7o9w_2_model_4,0.17807537,0.747
7O9W,fold_7o9w_3_model_2,0.15863341,0.723
7O9W,fold_7o9w_2_model_1,0.14738575,0.739
7O9W,fold_7o9w_4_model_3,0.13849682,0.655
7O9W,fold_7o9w_4_model_2,0.13732718,0.629
7O9W,fold_7o9w_1_model_0,0.13313434,0.641
7O9W,fold_7o9w_3_model_3,0.13157031,0.664
7O9W,fold_7o9w_1_model_3,0.13058469,0.743
