MODEL,PRED_DOCKQ
fold_7r40_5_model_3,0.37228119
fold_7r40_4_model_1,0.37113681
fold_7r40_3_model_1,0.37111324
fold_7r40_1_model_4,0.37095031
fold_7r40_3_model_3,0.37090439
fold_7r40_1_model_3,0.37073031
fold_7r40_4_model_0,0.37057906
fold_7r40_3_model_4,0.37024596
fold_7r40_1_model_1,0.37019551
fold_7r40_1_model_2,0.36994806
fold_7r40_2_model_1,0.36994377
fold_7r40_5_model_1,0.36993489
fold_7r40_4_model_3,0.36979622
fold_7r40_2_model_2,0.36978602
fold_7r40_3_model_2,0.3696571
fold_7r40_5_model_0,0.36963055
fold_7r40_2_model_0,0.36962914
fold_7r40_2_model_3,0.36961988
fold_7r40_1_model_0,0.3693808
fold_7r40_4_model_4,0.36934713
fold_7r40_4_model_2,0.36918977
fold_7r40_3_model_0,0.36915666
fold_7r40_2_model_4,0.36902776
fold_7r40_5_model_2,0.36820537
fold_7r40_5_model_4,0.36814669
