Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_5_model_3,0.37228119,0.671
7R40,fold_7r40_4_model_1,0.37113681,0.432
7R40,fold_7r40_3_model_1,0.37111324,0.67
7R40,fold_7r40_1_model_4,0.37095031,0.666
7R40,fold_7r40_3_model_3,0.37090439,0.43
7R40,fold_7r40_1_model_3,0.37073031,0.672
7R40,fold_7r40_4_model_0,0.37057906,0.678
7R40,fold_7r40_3_model_4,0.37024596,0.431
7R40,fold_7r40_1_model_1,0.37019551,0.664
7R40,fold_7r40_1_model_2,0.36994806,0.671
