TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_5_model_3,0.37228119,0.671
7R40,fold_7r40_4_model_1,0.37113681,0.432
7R40,fold_7r40_3_model_1,0.37111324,0.67
7R40,fold_7r40_1_model_4,0.37095031,0.666
7R40,fold_7r40_3_model_3,0.37090439,0.43
7R40,fold_7r40_1_model_3,0.37073031,0.672
7R40,fold_7r40_4_model_0,0.37057906,0.678
7R40,fold_7r40_3_model_4,0.37024596,0.431
7R40,fold_7r40_1_model_1,0.37019551,0.664
7R40,fold_7r40_1_model_2,0.36994806,0.671
7R40,fold_7r40_2_model_1,0.36994377,0.678
7R40,fold_7r40_5_model_1,0.36993489,0.426
7R40,fold_7r40_4_model_3,0.36979622,0.671
7R40,fold_7r40_2_model_2,0.36978602,0.675
7R40,fold_7r40_3_model_2,0.3696571,0.673
7R40,fold_7r40_5_model_0,0.36963055,0.639
7R40,fold_7r40_2_model_0,0.36962914,0.676
7R40,fold_7r40_2_model_3,0.36961988,0.435
7R40,fold_7r40_1_model_0,0.3693808,0.68
7R40,fold_7r40_4_model_4,0.36934713,0.673
7R40,fold_7r40_4_model_2,0.36918977,0.667
7R40,fold_7r40_3_model_0,0.36915666,0.434
7R40,fold_7r40_2_model_4,0.36902776,0.679
7R40,fold_7r40_5_model_2,0.36820537,0.672
7R40,fold_7r40_5_model_4,0.36814669,0.674
