TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.76103389,0.267
6AL0,model_1_multimer_20220423_840023,0.76103389,0.267
6AL0,model_5_multimer_20220423_005507,0.73237967,0.262
6AL0,model_2_multimer_20220423_005507,0.70131773,0.259
6AL0,ranked_4,0.69635719,0.605
6AL0,model_5_multimer_20220423_840023,0.69635719,0.605
6AL0,model_4_multimer_20220423_476080,0.67501789,0.26
6AL0,model_4_multimer_20220423_005507,0.6736902,0.255
6AL0,model_3_multimer_20220423_476080,0.64820617,0.274
6AL0,ranked_3,0.62226778,0.273
6AL0,model_3_multimer_20220423_840023,0.62226778,0.273
6AL0,model_4_multimer_20220423_266634,0.61836261,0.247
6AL0,ranked_2,0.60682929,0.257
6AL0,model_4_multimer_20220423_840023,0.60682929,0.257
6AL0,model_4_multimer_20220423_965846,0.53240335,0.256
6AL0,model_1_multimer_20220423_005507,0.43001708,0.21
6AL0,model_5_multimer_20220423_266634,0.28195393,0.281
6AL0,model_1_multimer_20220423_476080,0.26840499,0.26
6AL0,model_5_multimer_20220423_965846,0.22583735,0.449
6AL0,model_2_multimer_20220423_476080,0.21211277,0.256
6AL0,model_2_multimer_20220423_965846,0.20994271,0.247
6AL0,model_2_multimer_20220423_266634,0.20419507,0.264
6AL0,model_1_multimer_20220423_266634,0.1902871,0.261
6AL0,ranked_1,0.18095393,0.258
6AL0,model_2_multimer_20220423_840023,0.18095393,0.258
6AL0,model_5_multimer_20220423_476080,0.14865553,0.276
6AL0,model_1_multimer_20220423_965846,0.06970564,0.223
6AL0,model_3_multimer_20220423_005507,0.04924635,0.181
6AL0,model_3_multimer_20220423_965846,0.04498577,0.24
6AL0,model_3_multimer_20220423_266634,0.0334598,0.156
