MODEL,PRED_DOCKQ
ranked_0_tidy,0.76103389
model_1_multimer_20220423_840023_tidy,0.76103389
model_5_multimer_20220423_005507_tidy,0.73237967
model_2_multimer_20220423_005507_tidy,0.70131773
ranked_4_tidy,0.69635719
model_5_multimer_20220423_840023_tidy,0.69635719
model_4_multimer_20220423_476080_tidy,0.67501789
model_4_multimer_20220423_005507_tidy,0.6736902
model_3_multimer_20220423_476080_tidy,0.64820617
ranked_3_tidy,0.62226778
model_3_multimer_20220423_840023_tidy,0.62226778
model_4_multimer_20220423_266634_tidy,0.61836261
ranked_2_tidy,0.60682929
model_4_multimer_20220423_840023_tidy,0.60682929
model_4_multimer_20220423_965846_tidy,0.53240335
model_1_multimer_20220423_005507_tidy,0.43001708
model_5_multimer_20220423_266634_tidy,0.28195393
model_1_multimer_20220423_476080_tidy,0.26840499
model_5_multimer_20220423_965846_tidy,0.22583735
model_2_multimer_20220423_476080_tidy,0.21211277
model_2_multimer_20220423_965846_tidy,0.20994271
model_2_multimer_20220423_266634_tidy,0.20419507
model_1_multimer_20220423_266634_tidy,0.1902871
ranked_1_tidy,0.18095393
model_2_multimer_20220423_840023_tidy,0.18095393
model_5_multimer_20220423_476080_tidy,0.14865553
model_1_multimer_20220423_965846_tidy,0.06970564
model_3_multimer_20220423_005507_tidy,0.04924635
model_3_multimer_20220423_965846_tidy,0.04498577
model_3_multimer_20220423_266634_tidy,0.0334598
