TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.8594113,0.797
4ETQ,model_3_multimer_20220423_859306,0.50977862,0.049
4ETQ,model_3_multimer_20220423_545936,0.42175767,0.047
4ETQ,ranked_0,0.26516083,0.057
4ETQ,model_5_multimer_20220423_745560,0.26516083,0.057
4ETQ,model_5_multimer_20220423_749512,0.25593498,0.037
4ETQ,model_1_multimer_20220423_749512,0.23129801,0.037
4ETQ,model_5_multimer_20220423_545936,0.22641826,0.038
4ETQ,model_3_multimer_20220423_749512,0.21453251,0.041
4ETQ,ranked_1,0.21019387,0.033
4ETQ,model_3_multimer_20220423_745560,0.21019387,0.033
4ETQ,model_1_multimer_20220423_745560,0.19214737,0.032
4ETQ,ranked_2,0.19214737,0.032
4ETQ,model_5_multimer_20220423_859306,0.1816404,0.038
4ETQ,ranked_4,0.12765703,0.225
4ETQ,model_4_multimer_20220423_745560,0.12765703,0.225
4ETQ,model_1_multimer_20220423_545936,0.12264883,0.042
4ETQ,model_5_multimer_20220423_656371,0.11584327,0.043
4ETQ,model_1_multimer_20220423_656371,0.11001594,0.037
4ETQ,model_4_multimer_20220423_749512,0.09781332,0.063
4ETQ,model_2_multimer_20220423_859306,0.08969391,0.034
4ETQ,model_2_multimer_20220423_749512,0.08259521,0.04
4ETQ,model_1_multimer_20220423_859306,0.07773719,0.043
4ETQ,model_4_multimer_20220423_859306,0.06026059,0.081
4ETQ,model_4_multimer_20220423_656371,0.0537428,0.051
4ETQ,model_4_multimer_20220423_545936,0.04764726,0.056
4ETQ,model_2_multimer_20220423_745560,0.04415188,0.033
4ETQ,ranked_3,0.04415188,0.033
4ETQ,model_2_multimer_20220423_545936,0.03201177,0.042
4ETQ,model_2_multimer_20220423_656371,0.03105433,0.038
