Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.8594113,0.797
4ETQ,model_3_multimer_20220423_859306,0.50977862,0.049
4ETQ,model_3_multimer_20220423_545936,0.42175767,0.047
4ETQ,ranked_0,0.26516083,0.057
4ETQ,model_5_multimer_20220423_745560,0.26516083,0.057
4ETQ,model_5_multimer_20220423_749512,0.25593498,0.037
4ETQ,model_1_multimer_20220423_749512,0.23129801,0.037
4ETQ,model_5_multimer_20220423_545936,0.22641826,0.038
4ETQ,model_3_multimer_20220423_749512,0.21453251,0.041
4ETQ,ranked_1,0.21019387,0.033
