MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.8594113
model_3_multimer_20220423_859306_tidy,0.50977862
model_3_multimer_20220423_545936_tidy,0.42175767
ranked_0_tidy,0.26516083
model_5_multimer_20220423_745560_tidy,0.26516083
model_5_multimer_20220423_749512_tidy,0.25593498
model_1_multimer_20220423_749512_tidy,0.23129801
model_5_multimer_20220423_545936_tidy,0.22641826
model_3_multimer_20220423_749512_tidy,0.21453251
ranked_1_tidy,0.21019387
model_3_multimer_20220423_745560_tidy,0.21019387
model_1_multimer_20220423_745560_tidy,0.19214737
ranked_2_tidy,0.19214737
model_5_multimer_20220423_859306_tidy,0.1816404
ranked_4_tidy,0.12765703
model_4_multimer_20220423_745560_tidy,0.12765703
model_1_multimer_20220423_545936_tidy,0.12264883
model_5_multimer_20220423_656371_tidy,0.11584327
model_1_multimer_20220423_656371_tidy,0.11001594
model_4_multimer_20220423_749512_tidy,0.09781332
model_2_multimer_20220423_859306_tidy,0.08969391
model_2_multimer_20220423_749512_tidy,0.08259521
model_1_multimer_20220423_859306_tidy,0.07773719
model_4_multimer_20220423_859306_tidy,0.06026059
model_4_multimer_20220423_656371_tidy,0.0537428
model_4_multimer_20220423_545936_tidy,0.04764726
model_2_multimer_20220423_745560_tidy,0.04415188
ranked_3_tidy,0.04415188
model_2_multimer_20220423_545936_tidy,0.03201177
model_2_multimer_20220423_656371_tidy,0.03105433
