MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.52651197
fold_7tyv_2_model_4,0.50077873
fold_7tyv_5_model_0,0.35889521
fold_7tyv_2_model_0,0.31671289
fold_7tyv_4_model_3,0.31309038
fold_7tyv_1_model_2,0.3077071
fold_7tyv_2_model_3,0.26975599
fold_7tyv_3_model_1,0.25277168
fold_7tyv_1_model_1,0.24564981
fold_7tyv_2_model_1,0.23245917
fold_7tyv_5_model_4,0.23088461
fold_7tyv_4_model_0,0.22940627
fold_7tyv_1_model_0,0.22930393
fold_7tyv_5_model_2,0.20210914
fold_7tyv_1_model_4,0.20129913
fold_7tyv_3_model_4,0.19043502
fold_7tyv_4_model_4,0.16867951
fold_7tyv_2_model_2,0.15364258
fold_7tyv_1_model_3,0.14910588
fold_7tyv_5_model_3,0.12355553
fold_7tyv_3_model_2,0.11098244
fold_7tyv_4_model_2,0.10975403
fold_7tyv_3_model_3,0.09851128
fold_7tyv_3_model_0,0.08787856
fold_7tyv_4_model_1,0.07176469
