TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.52651197,0.77
7TYV,fold_7tyv_2_model_4,0.50077873,0.659
7TYV,fold_7tyv_5_model_0,0.35889521,0.751
7TYV,fold_7tyv_2_model_0,0.31671289,0.781
7TYV,fold_7tyv_4_model_3,0.31309038,0.664
7TYV,fold_7tyv_1_model_2,0.3077071,0.766
7TYV,fold_7tyv_2_model_3,0.26975599,0.788
7TYV,fold_7tyv_3_model_1,0.25277168,0.767
7TYV,fold_7tyv_1_model_1,0.24564981,0.652
7TYV,fold_7tyv_2_model_1,0.23245917,0.769
7TYV,fold_7tyv_5_model_4,0.23088461,0.754
7TYV,fold_7tyv_4_model_0,0.22940627,0.772
7TYV,fold_7tyv_1_model_0,0.22930393,0.654
7TYV,fold_7tyv_5_model_2,0.20210914,0.765
7TYV,fold_7tyv_1_model_4,0.20129913,0.754
7TYV,fold_7tyv_3_model_4,0.19043502,0.758
7TYV,fold_7tyv_4_model_4,0.16867951,0.667
7TYV,fold_7tyv_2_model_2,0.15364258,0.781
7TYV,fold_7tyv_1_model_3,0.14910588,0.748
7TYV,fold_7tyv_5_model_3,0.12355553,0.759
7TYV,fold_7tyv_3_model_2,0.11098244,0.651
7TYV,fold_7tyv_4_model_2,0.10975403,0.653
7TYV,fold_7tyv_3_model_3,0.09851128,0.659
7TYV,fold_7tyv_3_model_0,0.08787856,0.656
7TYV,fold_7tyv_4_model_1,0.07176469,0.773
