MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.25589037
fold_7s0e_5_model_0,0.16690832
fold_7s0e_3_model_4,0.14161393
fold_7s0e_1_model_4,0.13836533
fold_7s0e_4_model_3,0.13200171
fold_7s0e_4_model_4,0.12795514
fold_7s0e_4_model_2,0.11967018
fold_7s0e_3_model_0,0.11664845
fold_7s0e_3_model_3,0.10725103
fold_7s0e_1_model_2,0.0974343
fold_7s0e_2_model_3,0.09716972
fold_7s0e_3_model_1,0.09390787
fold_7s0e_4_model_1,0.09223903
fold_7s0e_3_model_2,0.09003033
fold_7s0e_4_model_0,0.0891671
fold_7s0e_5_model_4,0.08836618
fold_7s0e_1_model_0,0.08424439
fold_7s0e_2_model_1,0.08284058
fold_7s0e_5_model_3,0.07634263
fold_7s0e_2_model_0,0.07604244
fold_7s0e_5_model_2,0.07298374
fold_7s0e_1_model_1,0.07183611
fold_7s0e_5_model_1,0.06887788
fold_7s0e_1_model_3,0.06079954
fold_7s0e_2_model_2,0.05702942
