Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.59722733,0.508
7S0E,fold_7s0e_3_model_3,0.41129941,0.503
7S0E,fold_7s0e_5_model_3,0.4018752,0.501
7S0E,fold_7s0e_3_model_4,0.39746672,0.5
7S0E,fold_7s0e_3_model_1,0.33453348,0.507
7S0E,fold_7s0e_4_model_3,0.32745045,0.513
7S0E,fold_7s0e_4_model_2,0.32710046,0.512
7S0E,fold_7s0e_2_model_1,0.32533741,0.506
7S0E,fold_7s0e_1_model_4,0.30757934,0.507
7S0E,fold_7s0e_5_model_0,0.29244775,0.505
