MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.59722733
fold_7s0e_3_model_3,0.41129941
fold_7s0e_5_model_3,0.4018752
fold_7s0e_3_model_4,0.39746672
fold_7s0e_3_model_1,0.33453348
fold_7s0e_4_model_3,0.32745045
fold_7s0e_4_model_2,0.32710046
fold_7s0e_2_model_1,0.32533741
fold_7s0e_1_model_4,0.30757934
fold_7s0e_5_model_0,0.29244775
fold_7s0e_5_model_2,0.29203299
fold_7s0e_4_model_1,0.26422656
fold_7s0e_4_model_4,0.2321395
fold_7s0e_2_model_3,0.2316848
fold_7s0e_4_model_0,0.23118559
fold_7s0e_3_model_2,0.22645351
fold_7s0e_2_model_2,0.21205437
fold_7s0e_5_model_1,0.20784616
fold_7s0e_2_model_0,0.20749849
fold_7s0e_1_model_0,0.20158687
fold_7s0e_3_model_0,0.18846123
fold_7s0e_1_model_2,0.17816919
fold_7s0e_5_model_4,0.15098913
fold_7s0e_1_model_1,0.12765032
fold_7s0e_1_model_3,0.07548432
