TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.83385402,0.886
7AMV,species_interact_uniprot_sto_3,0.83315039,0.87
7AMV,ori_template_pipeline_4,0.82990038,0.874
7AMV,ori_template_pipeline_2,0.82752168,0.867
7AMV,species_interact_uniprot_sto_2,0.82589632,0.868
7AMV,default_2,0.82434618,0.873
7AMV,structure_temp_dimer_3,0.82156706,0.887
7AMV,pdb_interact_uniprot_sto_1,0.82006228,0.869
7AMV,default_4,0.81997496,0.871
7AMV,pdb_interact_uniprot_sto_4,0.81954521,0.87
7AMV,sequence_based_template_3,0.81720358,0.875
7AMV,species_interact_uniprot_sto_0,0.81623733,0.872
7AMV,sequence_based_template_2,0.81593049,0.877
7AMV,structure_temp_dimer_2,0.815229,0.888
7AMV,sequence_based_template_1,0.81511652,0.878
7AMV,species_interact_uniref_sto_4,0.81358808,0.871
7AMV,ori_template_pipeline_1,0.81225735,0.869
7AMV,custom_template_file_0,0.81127942,0.881
7AMV,custom_template_file_2,0.81052357,0.879
7AMV,custom_template_file_4,0.80947584,0.883
7AMV,sequence_based_template_4,0.80919474,0.88
7AMV,pdb_interact_uniprot_sto_3,0.80913192,0.868
7AMV,pdb_interact_uniprot_sto_0,0.80869228,0.873
7AMV,default_3,0.80856609,0.871
7AMV,ori_template_pipeline_3,0.80844569,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.80837256,0.823
7AMV,default_1,0.80832285,0.873
7AMV,sequence_based_template_with_alphafold_3,0.8079043,0.823
7AMV,structure_temp_dimer_0,0.80610675,0.886
7AMV,pdb_interact_uniprot_sto_2,0.80537176,0.869
7AMV,ori_template_pipeline_0,0.80507362,0.875
7AMV,species_interact_uniref_sto_0,0.80450809,0.873
7AMV,structure_temp_dimer_1,0.80374277,0.884
7AMV,sequence_based_template_0,0.80204326,0.878
7AMV,structure_temp_dimer_a_3,0.80202758,0.823
7AMV,species_interact_uniref_sto_2,0.80200297,0.868
7AMV,species_interact_uniprot_sto_4,0.80130923,0.862
7AMV,species_interact_uniref_sto_3,0.80074698,0.868
7AMV,uniclust_oxmatch_a3m_3,0.80052668,0.874
7AMV,default_0,0.79918009,0.876
7AMV,species_interact_uniref_sto_1,0.79916483,0.875
7AMV,custom_template_file_3,0.79798388,0.884
7AMV,no_templates_2,0.79770732,0.64
7AMV,species_interact_uniprot_sto_1,0.79685497,0.867
7AMV,custom_template_with_alphafold_models_4,0.79613101,0.826
7AMV,no_templates_0,0.79612088,0.715
7AMV,uniclust_oxmatch_a3m_2,0.79565209,0.87
7AMV,uniclust_oxmatch_a3m_1,0.79556441,0.877
7AMV,structure_temp_dimer_a_2,0.79380053,0.818
7AMV,uniclust_oxmatch_a3m_0,0.79062343,0.878
7AMV,structure_temp_dimer_a_4,0.78860795,0.826
7AMV,custom_template_file_1,0.78857088,0.879
7AMV,sequence_based_template_with_alphafold_1,0.78723586,0.809
7AMV,custom_template_with_alphafold_models_3,0.78658766,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.78520095,0.826
7AMV,uniclust_oxmatch_a3m_4,0.78509653,0.871
7AMV,structure_temp_dimer_a_1,0.78288901,0.809
7AMV,sequence_based_template_with_alphafold_4,0.782435,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.78215343,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.78021353,0.809
7AMV,custom_template_with_alphafold_models_1,0.77366024,0.809
7AMV,custom_template_with_alphafold_models_2,0.7726652,0.818
7AMV,sequence_based_template_with_alphafold_2,0.76635116,0.819
7AMV,no_templates_3,0.76632988,0.67
7AMV,sequence_based_template_with_alphafold_0,0.7646538,0.824
7AMV,custom_template_with_alphafold_models_0,0.76201755,0.824
7AMV,structure_temp_dimer_a_0,0.7597276,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.74959296,0.824
7AMV,no_templates_4,0.73457313,0.556
7AMV,no_templates_1,0.73036456,0.546
