MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.83385402
species_interact_uniprot_sto_3,0.83315039
ori_template_pipeline_4,0.82990038
ori_template_pipeline_2,0.82752168
species_interact_uniprot_sto_2,0.82589632
default_2,0.82434618
structure_temp_dimer_3,0.82156706
pdb_interact_uniprot_sto_1,0.82006228
default_4,0.81997496
pdb_interact_uniprot_sto_4,0.81954521
sequence_based_template_3,0.81720358
species_interact_uniprot_sto_0,0.81623733
sequence_based_template_2,0.81593049
structure_temp_dimer_2,0.815229
sequence_based_template_1,0.81511652
species_interact_uniref_sto_4,0.81358808
ori_template_pipeline_1,0.81225735
custom_template_file_0,0.81127942
custom_template_file_2,0.81052357
custom_template_file_4,0.80947584
sequence_based_template_4,0.80919474
pdb_interact_uniprot_sto_3,0.80913192
pdb_interact_uniprot_sto_0,0.80869228
default_3,0.80856609
ori_template_pipeline_3,0.80844569
ori_temp_pipeline_with_alphafold_models_3,0.80837256
default_1,0.80832285
sequence_based_template_with_alphafold_3,0.8079043
structure_temp_dimer_0,0.80610675
pdb_interact_uniprot_sto_2,0.80537176
ori_template_pipeline_0,0.80507362
species_interact_uniref_sto_0,0.80450809
structure_temp_dimer_1,0.80374277
sequence_based_template_0,0.80204326
structure_temp_dimer_a_3,0.80202758
species_interact_uniref_sto_2,0.80200297
species_interact_uniprot_sto_4,0.80130923
species_interact_uniref_sto_3,0.80074698
uniclust_oxmatch_a3m_3,0.80052668
default_0,0.79918009
species_interact_uniref_sto_1,0.79916483
custom_template_file_3,0.79798388
no_templates_2,0.79770732
species_interact_uniprot_sto_1,0.79685497
custom_template_with_alphafold_models_4,0.79613101
no_templates_0,0.79612088
uniclust_oxmatch_a3m_2,0.79565209
uniclust_oxmatch_a3m_1,0.79556441
structure_temp_dimer_a_2,0.79380053
uniclust_oxmatch_a3m_0,0.79062343
structure_temp_dimer_a_4,0.78860795
custom_template_file_1,0.78857088
sequence_based_template_with_alphafold_1,0.78723586
custom_template_with_alphafold_models_3,0.78658766
ori_temp_pipeline_with_alphafold_models_4,0.78520095
uniclust_oxmatch_a3m_4,0.78509653
structure_temp_dimer_a_1,0.78288901
sequence_based_template_with_alphafold_4,0.782435
ori_temp_pipeline_with_alphafold_models_2,0.78215343
ori_temp_pipeline_with_alphafold_models_1,0.78021353
custom_template_with_alphafold_models_1,0.77366024
custom_template_with_alphafold_models_2,0.7726652
sequence_based_template_with_alphafold_2,0.76635116
no_templates_3,0.76632988
sequence_based_template_with_alphafold_0,0.7646538
custom_template_with_alphafold_models_0,0.76201755
structure_temp_dimer_a_0,0.7597276
ori_temp_pipeline_with_alphafold_models_0,0.74959296
no_templates_4,0.73457313
no_templates_1,0.73036456
