TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.69726682,0.14
8B7W,fold_8b7w_4_model_0,0.6775555,0.055
8B7W,fold_8b7w_4_model_2,0.67026222,0.057
8B7W,fold_8b7w_2_model_0,0.64509451,0.019
8B7W,fold_8b7w_3_model_4,0.64505792,0.242
8B7W,fold_8b7w_5_model_0,0.64313459,0.015
8B7W,fold_8b7w_3_model_1,0.62658149,0.022
8B7W,fold_8b7w_4_model_1,0.62436086,0.055
8B7W,fold_8b7w_4_model_4,0.6091975,0.036
8B7W,fold_8b7w_2_model_3,0.58728582,0.035
8B7W,fold_8b7w_1_model_1,0.54570848,0.059
8B7W,fold_8b7w_5_model_1,0.5380708,0.015
8B7W,fold_8b7w_1_model_0,0.49703497,0.084
8B7W,fold_8b7w_2_model_2,0.45430318,0.057
8B7W,fold_8b7w_5_model_3,0.42911747,0.043
8B7W,fold_8b7w_3_model_0,0.38607356,0.208
8B7W,fold_8b7w_2_model_4,0.30776069,0.034
8B7W,fold_8b7w_5_model_4,0.29457715,0.018
8B7W,fold_8b7w_1_model_2,0.25716639,0.048
8B7W,fold_8b7w_5_model_2,0.25070623,0.034
8B7W,fold_8b7w_2_model_1,0.2181789,0.059
8B7W,fold_8b7w_1_model_4,0.20563486,0.014
8B7W,fold_8b7w_4_model_3,0.15961251,0.019
8B7W,fold_8b7w_3_model_3,0.15115348,0.012
8B7W,fold_8b7w_1_model_3,0.02537133,0.018
