TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_1,0.62859714,0.614
7T73,fold_7t73_1_model_1,0.61501878,0.609
7T73,fold_7t73_2_model_4,0.60948801,0.678
7T73,fold_7t73_5_model_4,0.59934527,0.596
7T73,fold_7t73_1_model_3,0.57759994,0.616
7T73,fold_7t73_3_model_2,0.5749737,0.622
7T73,fold_7t73_5_model_2,0.57153851,0.614
7T73,fold_7t73_1_model_2,0.5683763,0.604
7T73,fold_7t73_3_model_0,0.55255872,0.607
7T73,fold_7t73_5_model_3,0.54739594,0.588
7T73,fold_7t73_4_model_3,0.53629452,0.607
7T73,fold_7t73_1_model_0,0.52423435,0.608
7T73,fold_7t73_3_model_3,0.51212496,0.606
7T73,fold_7t73_4_model_1,0.51164359,0.606
7T73,fold_7t73_4_model_0,0.51017499,0.614
7T73,fold_7t73_5_model_0,0.50508952,0.598
7T73,fold_7t73_2_model_1,0.47338971,0.639
7T73,fold_7t73_4_model_2,0.44996318,0.603
7T73,fold_7t73_1_model_4,0.42002359,0.613
7T73,fold_7t73_2_model_0,0.41231236,0.617
7T73,fold_7t73_3_model_4,0.4118503,0.608
7T73,fold_7t73_2_model_2,0.35253924,0.634
7T73,fold_7t73_5_model_1,0.32904571,0.611
7T73,fold_7t73_2_model_3,0.32411286,0.625
7T73,fold_7t73_4_model_4,0.27967882,0.608
