MODEL,PRED_DOCKQ
fold_7t73_3_model_1,0.62859714
fold_7t73_1_model_1,0.61501878
fold_7t73_2_model_4,0.60948801
fold_7t73_5_model_4,0.59934527
fold_7t73_1_model_3,0.57759994
fold_7t73_3_model_2,0.5749737
fold_7t73_5_model_2,0.57153851
fold_7t73_1_model_2,0.5683763
fold_7t73_3_model_0,0.55255872
fold_7t73_5_model_3,0.54739594
fold_7t73_4_model_3,0.53629452
fold_7t73_1_model_0,0.52423435
fold_7t73_3_model_3,0.51212496
fold_7t73_4_model_1,0.51164359
fold_7t73_4_model_0,0.51017499
fold_7t73_5_model_0,0.50508952
fold_7t73_2_model_1,0.47338971
fold_7t73_4_model_2,0.44996318
fold_7t73_1_model_4,0.42002359
fold_7t73_2_model_0,0.41231236
fold_7t73_3_model_4,0.4118503
fold_7t73_2_model_2,0.35253924
fold_7t73_5_model_1,0.32904571
fold_7t73_2_model_3,0.32411286
fold_7t73_4_model_4,0.27967882
