MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.7292372
structure_temp_dimer_3,0.72819579
custom_template_file_0,0.72812581
sequence_based_template_with_alphafold_3,0.72213107
species_interact_uniprot_sto_3,0.71606952
structure_temp_dimer_a_3,0.70713025
structure_temp_dimer_4,0.70612359
species_interact_uniprot_sto_2,0.70426017
ori_template_pipeline_4,0.69954324
default_2,0.69911587
species_interact_uniprot_sto_0,0.69450396
sequence_based_template_4,0.69403315
sequence_based_template_3,0.69298887
custom_template_with_alphafold_models_3,0.69258356
pdb_interact_uniprot_sto_4,0.69192129
species_interact_uniref_sto_0,0.69030857
no_templates_2,0.689255
structure_temp_dimer_2,0.68834847
sequence_based_template_1,0.68430406
sequence_based_template_2,0.68408138
pdb_interact_uniprot_sto_1,0.684012
pdb_interact_uniprot_sto_0,0.68251157
default_3,0.6821149
pdb_interact_uniprot_sto_3,0.68124074
default_4,0.68063527
structure_temp_dimer_1,0.67876351
custom_template_file_2,0.67554146
ori_template_pipeline_3,0.67542648
structure_temp_dimer_0,0.67502975
default_1,0.67491508
ori_template_pipeline_2,0.67488188
structure_temp_dimer_a_2,0.67325026
sequence_based_template_with_alphafold_1,0.66763651
structure_temp_dimer_a_1,0.66618699
custom_template_file_4,0.66224068
sequence_based_template_0,0.66195285
species_interact_uniref_sto_1,0.66185039
species_interact_uniref_sto_4,0.66146344
ori_temp_pipeline_with_alphafold_models_2,0.66115797
ori_template_pipeline_1,0.6603213
custom_template_with_alphafold_models_2,0.65879643
custom_template_file_3,0.65873557
custom_template_file_1,0.65712786
no_templates_3,0.65591633
no_templates_0,0.65564626
default_0,0.65556425
structure_temp_dimer_a_4,0.65297735
uniclust_oxmatch_a3m_1,0.65252626
species_interact_uniprot_sto_4,0.65191346
ori_temp_pipeline_with_alphafold_models_1,0.65101385
uniclust_oxmatch_a3m_0,0.64973456
ori_temp_pipeline_with_alphafold_models_4,0.64909661
pdb_interact_uniprot_sto_2,0.64667064
custom_template_with_alphafold_models_0,0.6415298
custom_template_with_alphafold_models_4,0.63980025
species_interact_uniref_sto_3,0.63910222
sequence_based_template_with_alphafold_0,0.63782597
structure_temp_dimer_a_0,0.63753182
sequence_based_template_with_alphafold_4,0.63695228
uniclust_oxmatch_a3m_4,0.63679564
uniclust_oxmatch_a3m_2,0.63661355
sequence_based_template_with_alphafold_2,0.63537413
custom_template_with_alphafold_models_1,0.6335243
species_interact_uniref_sto_2,0.63329911
ori_temp_pipeline_with_alphafold_models_0,0.63178211
ori_template_pipeline_0,0.63056147
no_templates_4,0.62846553
uniclust_oxmatch_a3m_3,0.62249649
species_interact_uniprot_sto_1,0.61605555
no_templates_1,0.56613928
