TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.7292372,0.823
7AMV,structure_temp_dimer_3,0.72819579,0.887
7AMV,custom_template_file_0,0.72812581,0.881
7AMV,sequence_based_template_with_alphafold_3,0.72213107,0.823
7AMV,species_interact_uniprot_sto_3,0.71606952,0.87
7AMV,structure_temp_dimer_a_3,0.70713025,0.823
7AMV,structure_temp_dimer_4,0.70612359,0.886
7AMV,species_interact_uniprot_sto_2,0.70426017,0.868
7AMV,ori_template_pipeline_4,0.69954324,0.874
7AMV,default_2,0.69911587,0.873
7AMV,species_interact_uniprot_sto_0,0.69450396,0.872
7AMV,sequence_based_template_4,0.69403315,0.88
7AMV,sequence_based_template_3,0.69298887,0.875
7AMV,custom_template_with_alphafold_models_3,0.69258356,0.823
7AMV,pdb_interact_uniprot_sto_4,0.69192129,0.87
7AMV,species_interact_uniref_sto_0,0.69030857,0.873
7AMV,no_templates_2,0.689255,0.64
7AMV,structure_temp_dimer_2,0.68834847,0.888
7AMV,sequence_based_template_1,0.68430406,0.878
7AMV,sequence_based_template_2,0.68408138,0.877
7AMV,pdb_interact_uniprot_sto_1,0.684012,0.869
7AMV,pdb_interact_uniprot_sto_0,0.68251157,0.873
7AMV,default_3,0.6821149,0.871
7AMV,pdb_interact_uniprot_sto_3,0.68124074,0.868
7AMV,default_4,0.68063527,0.871
7AMV,structure_temp_dimer_1,0.67876351,0.884
7AMV,custom_template_file_2,0.67554146,0.879
7AMV,ori_template_pipeline_3,0.67542648,0.871
7AMV,structure_temp_dimer_0,0.67502975,0.886
7AMV,default_1,0.67491508,0.873
7AMV,ori_template_pipeline_2,0.67488188,0.867
7AMV,structure_temp_dimer_a_2,0.67325026,0.818
7AMV,sequence_based_template_with_alphafold_1,0.66763651,0.809
7AMV,structure_temp_dimer_a_1,0.66618699,0.809
7AMV,custom_template_file_4,0.66224068,0.883
7AMV,sequence_based_template_0,0.66195285,0.878
7AMV,species_interact_uniref_sto_1,0.66185039,0.875
7AMV,species_interact_uniref_sto_4,0.66146344,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.66115797,0.818
7AMV,ori_template_pipeline_1,0.6603213,0.869
7AMV,custom_template_with_alphafold_models_2,0.65879643,0.818
7AMV,custom_template_file_3,0.65873557,0.884
7AMV,custom_template_file_1,0.65712786,0.879
7AMV,no_templates_3,0.65591633,0.67
7AMV,no_templates_0,0.65564626,0.715
7AMV,default_0,0.65556425,0.876
7AMV,structure_temp_dimer_a_4,0.65297735,0.826
7AMV,uniclust_oxmatch_a3m_1,0.65252626,0.877
7AMV,species_interact_uniprot_sto_4,0.65191346,0.862
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.65101385,0.809
7AMV,uniclust_oxmatch_a3m_0,0.64973456,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.64909661,0.826
7AMV,pdb_interact_uniprot_sto_2,0.64667064,0.869
7AMV,custom_template_with_alphafold_models_0,0.6415298,0.824
7AMV,custom_template_with_alphafold_models_4,0.63980025,0.826
7AMV,species_interact_uniref_sto_3,0.63910222,0.868
7AMV,sequence_based_template_with_alphafold_0,0.63782597,0.824
7AMV,structure_temp_dimer_a_0,0.63753182,0.824
7AMV,sequence_based_template_with_alphafold_4,0.63695228,0.826
7AMV,uniclust_oxmatch_a3m_4,0.63679564,0.871
7AMV,uniclust_oxmatch_a3m_2,0.63661355,0.87
7AMV,sequence_based_template_with_alphafold_2,0.63537413,0.819
7AMV,custom_template_with_alphafold_models_1,0.6335243,0.809
7AMV,species_interact_uniref_sto_2,0.63329911,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.63178211,0.824
7AMV,ori_template_pipeline_0,0.63056147,0.875
7AMV,no_templates_4,0.62846553,0.556
7AMV,uniclust_oxmatch_a3m_3,0.62249649,0.874
7AMV,species_interact_uniprot_sto_1,0.61605555,0.867
7AMV,no_templates_1,0.56613928,0.546
