Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_temp_pipeline_with_alphafold_models_3,0.7292372,0.823
7AMV,structure_temp_dimer_3,0.72819579,0.887
7AMV,custom_template_file_0,0.72812581,0.881
7AMV,sequence_based_template_with_alphafold_3,0.72213107,0.823
7AMV,species_interact_uniprot_sto_3,0.71606952,0.87
7AMV,structure_temp_dimer_a_3,0.70713025,0.823
7AMV,structure_temp_dimer_4,0.70612359,0.886
7AMV,species_interact_uniprot_sto_2,0.70426017,0.868
7AMV,ori_template_pipeline_4,0.69954324,0.874
7AMV,default_2,0.69911587,0.873
