Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  8/7/0

7LXT,uniprot_distance_uniref_sto_2,0.55222273,0.312
7LXT,pdb_interact_uniprot_sto_4,0.54900217,0.218
7LXT,pdb_interact_uniref_sto_0,0.45368138,0.568
7LXT,string_interact_uniref_sto_2,0.44986874,0.548
7LXT,string_interact_uniref_sto_0,0.44444421,0.553
7LXT,uniprot_distance_uniref_sto_0,0.44031689,0.564
7LXT,string_interact_uniprot_sto_2,0.42381313,0.556
7LXT,string_interact_uniref_sto_1,0.41848856,0.557
7LXT,species_interact_uniprot_sto_2,0.41194445,0.558
7LXT,pdb_interact_uniprot_sto_3,0.40847382,0.093
