TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_sto_2,0.55222273,0.312
7LXT,pdb_interact_uniprot_sto_4,0.54900217,0.218
7LXT,pdb_interact_uniref_sto_0,0.45368138,0.568
7LXT,string_interact_uniref_sto_2,0.44986874,0.548
7LXT,string_interact_uniref_sto_0,0.44444421,0.553
7LXT,uniprot_distance_uniref_sto_0,0.44031689,0.564
7LXT,string_interact_uniprot_sto_2,0.42381313,0.556
7LXT,string_interact_uniref_sto_1,0.41848856,0.557
7LXT,species_interact_uniprot_sto_2,0.41194445,0.558
7LXT,pdb_interact_uniprot_sto_3,0.40847382,0.093
7LXT,species_interact_uniprot_sto_0,0.40772212,0.55
7LXT,uniprot_distance_uniprot_sto_3,0.3951579,0.094
7LXT,species_interact_uniprot_sto_1,0.38519588,0.555
7LXT,string_interact_uniprot_sto_3,0.38334316,0.559
7LXT,pdb_interact_uniprot_sto_1,0.37976488,0.127
7LXT,string_interact_uniprot_sto_1,0.37893096,0.557
7LXT,string_interact_uniprot_sto_0,0.36607257,0.555
7LXT,custom_template_file_2,0.33953771,0.566
7LXT,custom_template_file_3,0.33553499,0.606
7LXT,structure_temp_dimer_2,0.33154348,0.565
7LXT,structure_temp_dimer_3,0.33006513,0.607
7LXT,structure_temp_dimer_1,0.31881589,0.584
7LXT,pdb_interact_uniprot_sto_2,0.31674996,0.1
7LXT,custom_template_file_0,0.31563535,0.581
7LXT,uniprot_distance_uniprot_sto_4,0.31208378,0.14
7LXT,custom_template_file_1,0.31045341,0.584
7LXT,structure_temp_dimer_0,0.31001142,0.581
7LXT,species_interact_uniref_sto_1,0.30548674,0.594
7LXT,default_4,0.30506539,0.596
7LXT,default_2,0.30234829,0.562
7LXT,species_interact_uniref_sto_4,0.29845744,0.573
7LXT,sequence_based_template_with_alphafold_4,0.29804784,0.591
7LXT,custom_template_with_alphafold_models_4,0.29804784,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.29753605,0.591
7LXT,string_interact_uniprot_sto_4,0.2954838,0.544
7LXT,default_0,0.295059,0.575
7LXT,structure_temp_dimer_a_4,0.29504153,0.591
7LXT,sequence_based_template_with_alphafold_3,0.29452151,0.584
7LXT,custom_template_with_alphafold_models_3,0.29452151,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.29366666,0.594
7LXT,no_templates_1,0.29303488,0.092
7LXT,custom_template_file_4,0.29272518,0.595
7LXT,structure_temp_dimer_a_3,0.29201931,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.29195723,0.594
7LXT,custom_template_with_alphafold_models_2,0.29184806,0.594
7LXT,sequence_based_template_with_alphafold_2,0.29184806,0.594
7LXT,structure_temp_dimer_a_0,0.29183793,0.594
7LXT,structure_temp_dimer_a_2,0.29163286,0.594
7LXT,custom_template_with_alphafold_models_0,0.29152691,0.594
7LXT,sequence_based_template_with_alphafold_0,0.29152691,0.594
7LXT,species_interact_uniprot_sto_4,0.29066345,0.597
7LXT,uniclust_oxmatch_a3m_4,0.29055744,0.021
7LXT,string_interact_uniref_sto_3,0.29037011,0.561
7LXT,string_interact_uniref_a3m_2,0.28819788,0.606
7LXT,species_interact_uniref_sto_0,0.28632522,0.573
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.28627178,0.584
7LXT,no_templates_0,0.28551376,0.092
7LXT,structure_temp_dimer_4,0.2834284,0.599
7LXT,pdb_interact_uniref_sto_2,0.28326631,0.155
7LXT,ori_template_pipeline_3,0.28307566,0.605
7LXT,species_interact_uniprot_sto_3,0.28199047,0.581
7LXT,custom_template_with_alphafold_models_1,0.28118786,0.592
7LXT,sequence_based_template_with_alphafold_1,0.28118786,0.592
7LXT,structure_temp_dimer_a_1,0.28105944,0.592
7LXT,ori_template_pipeline_2,0.2807321,0.56
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.28064615,0.592
7LXT,species_interact_uniref_sto_3,0.28025842,0.567
7LXT,default_3,0.27976748,0.592
7LXT,species_interact_uniref_sto_2,0.27968362,0.565
7LXT,pdb_interact_uniprot_sto_0,0.2794483,0.095
7LXT,uniclust_oxmatch_a3m_2,0.27927238,0.582
7LXT,sequence_based_template_2,0.27453992,0.567
7LXT,sequence_based_template_1,0.2700333,0.574
7LXT,ori_template_pipeline_1,0.26940143,0.593
7LXT,uniprot_distance_uniref_sto_1,0.26866251,0.599
7LXT,pdb_interact_uniref_sto_1,0.26862887,0.593
7LXT,ori_template_pipeline_0,0.2667343,0.569
7LXT,default_1,0.26661435,0.58
7LXT,sequence_based_template_0,0.25730476,0.577
7LXT,sequence_based_template_4,0.25641629,0.603
7LXT,sequence_based_template_3,0.2553505,0.597
7LXT,string_interact_uniref_sto_4,0.25028881,0.57
7LXT,ori_template_pipeline_4,0.25017393,0.542
7LXT,species_interact_uniref_a3m_3,0.24683075,0.606
7LXT,species_interact_uniref_a3m_4,0.24012531,0.585
7LXT,pdb_interact_uniref_a3m_2,0.23533253,0.09
7LXT,uniclust_oxmatch_a3m_0,0.2282526,0.09
7LXT,pdb_interact_uniref_sto_4,0.22589974,0.106
7LXT,pdb_interact_uniref_a3m_0,0.22089733,0.09
7LXT,uniprot_distance_uniprot_sto_2,0.2200788,0.101
7LXT,uniprot_distance_uniref_a3m_0,0.21736997,0.091
7LXT,uniprot_distance_uniref_a3m_2,0.21659201,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.21652129,0.095
7LXT,no_templates_3,0.21512164,0.091
7LXT,no_templates_2,0.21437809,0.134
7LXT,uniprot_distance_uniref_a3m_3,0.21373415,0.09
7LXT,uniprot_distance_uniprot_sto_1,0.21301004,0.095
7LXT,pdb_interact_uniref_a3m_1,0.21195999,0.098
7LXT,species_interact_uniref_a3m_2,0.2100964,0.091
7LXT,species_interact_uniref_a3m_0,0.20704065,0.091
7LXT,string_interact_uniref_a3m_4,0.20458858,0.021
7LXT,string_interact_uniref_a3m_0,0.20204574,0.09
7LXT,species_interact_uniref_a3m_1,0.19362114,0.091
7LXT,no_templates_4,0.19309711,0.091
7LXT,string_interact_uniref_a3m_1,0.19176182,0.094
7LXT,uniclust_oxmatch_a3m_3,0.18061215,0.021
7LXT,uniprot_distance_uniref_a3m_1,0.17559455,0.098
7LXT,pdb_interact_uniref_sto_3,0.16281004,0.096
7LXT,pdb_interact_uniref_a3m_4,0.15897174,0.017
7LXT,uniprot_distance_uniref_a3m_4,0.15376885,0.017
7LXT,pdb_interact_uniref_a3m_3,0.14972909,0.021
7LXT,uniprot_distance_uniref_sto_3,0.14697608,0.109
7LXT,uniprot_distance_uniref_sto_4,0.14090455,0.104
7LXT,string_interact_uniref_a3m_3,0.13622266,0.017
7LXT,uniclust_oxmatch_a3m_1,0.12830287,0.013
