MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.55222273
pdb_interact_uniprot_sto_4,0.54900217
pdb_interact_uniref_sto_0,0.45368138
string_interact_uniref_sto_2,0.44986874
string_interact_uniref_sto_0,0.44444421
uniprot_distance_uniref_sto_0,0.44031689
string_interact_uniprot_sto_2,0.42381313
string_interact_uniref_sto_1,0.41848856
species_interact_uniprot_sto_2,0.41194445
pdb_interact_uniprot_sto_3,0.40847382
species_interact_uniprot_sto_0,0.40772212
uniprot_distance_uniprot_sto_3,0.3951579
species_interact_uniprot_sto_1,0.38519588
string_interact_uniprot_sto_3,0.38334316
pdb_interact_uniprot_sto_1,0.37976488
string_interact_uniprot_sto_1,0.37893096
string_interact_uniprot_sto_0,0.36607257
custom_template_file_2,0.33953771
custom_template_file_3,0.33553499
structure_temp_dimer_2,0.33154348
structure_temp_dimer_3,0.33006513
structure_temp_dimer_1,0.31881589
pdb_interact_uniprot_sto_2,0.31674996
custom_template_file_0,0.31563535
uniprot_distance_uniprot_sto_4,0.31208378
custom_template_file_1,0.31045341
structure_temp_dimer_0,0.31001142
species_interact_uniref_sto_1,0.30548674
default_4,0.30506539
default_2,0.30234829
species_interact_uniref_sto_4,0.29845744
sequence_based_template_with_alphafold_4,0.29804784
custom_template_with_alphafold_models_4,0.29804784
ori_temp_pipeline_with_alphafold_models_4,0.29753605
string_interact_uniprot_sto_4,0.2954838
default_0,0.295059
structure_temp_dimer_a_4,0.29504153
sequence_based_template_with_alphafold_3,0.29452151
custom_template_with_alphafold_models_3,0.29452151
ori_temp_pipeline_with_alphafold_models_0,0.29366666
no_templates_1,0.29303488
custom_template_file_4,0.29272518
structure_temp_dimer_a_3,0.29201931
ori_temp_pipeline_with_alphafold_models_2,0.29195723
custom_template_with_alphafold_models_2,0.29184806
sequence_based_template_with_alphafold_2,0.29184806
structure_temp_dimer_a_0,0.29183793
structure_temp_dimer_a_2,0.29163286
custom_template_with_alphafold_models_0,0.29152691
sequence_based_template_with_alphafold_0,0.29152691
species_interact_uniprot_sto_4,0.29066345
uniclust_oxmatch_a3m_4,0.29055744
string_interact_uniref_sto_3,0.29037011
string_interact_uniref_a3m_2,0.28819788
species_interact_uniref_sto_0,0.28632522
ori_temp_pipeline_with_alphafold_models_3,0.28627178
no_templates_0,0.28551376
structure_temp_dimer_4,0.2834284
pdb_interact_uniref_sto_2,0.28326631
ori_template_pipeline_3,0.28307566
species_interact_uniprot_sto_3,0.28199047
custom_template_with_alphafold_models_1,0.28118786
sequence_based_template_with_alphafold_1,0.28118786
structure_temp_dimer_a_1,0.28105944
ori_template_pipeline_2,0.2807321
ori_temp_pipeline_with_alphafold_models_1,0.28064615
species_interact_uniref_sto_3,0.28025842
default_3,0.27976748
species_interact_uniref_sto_2,0.27968362
pdb_interact_uniprot_sto_0,0.2794483
uniclust_oxmatch_a3m_2,0.27927238
sequence_based_template_2,0.27453992
sequence_based_template_1,0.2700333
ori_template_pipeline_1,0.26940143
uniprot_distance_uniref_sto_1,0.26866251
pdb_interact_uniref_sto_1,0.26862887
ori_template_pipeline_0,0.2667343
default_1,0.26661435
sequence_based_template_0,0.25730476
sequence_based_template_4,0.25641629
sequence_based_template_3,0.2553505
string_interact_uniref_sto_4,0.25028881
ori_template_pipeline_4,0.25017393
species_interact_uniref_a3m_3,0.24683075
species_interact_uniref_a3m_4,0.24012531
pdb_interact_uniref_a3m_2,0.23533253
uniclust_oxmatch_a3m_0,0.2282526
pdb_interact_uniref_sto_4,0.22589974
pdb_interact_uniref_a3m_0,0.22089733
uniprot_distance_uniprot_sto_2,0.2200788
uniprot_distance_uniref_a3m_0,0.21736997
uniprot_distance_uniref_a3m_2,0.21659201
uniprot_distance_uniprot_sto_0,0.21652129
no_templates_3,0.21512164
no_templates_2,0.21437809
uniprot_distance_uniref_a3m_3,0.21373415
uniprot_distance_uniprot_sto_1,0.21301004
pdb_interact_uniref_a3m_1,0.21195999
species_interact_uniref_a3m_2,0.2100964
species_interact_uniref_a3m_0,0.20704065
string_interact_uniref_a3m_4,0.20458858
string_interact_uniref_a3m_0,0.20204574
species_interact_uniref_a3m_1,0.19362114
no_templates_4,0.19309711
string_interact_uniref_a3m_1,0.19176182
uniclust_oxmatch_a3m_3,0.18061215
uniprot_distance_uniref_a3m_1,0.17559455
pdb_interact_uniref_sto_3,0.16281004
pdb_interact_uniref_a3m_4,0.15897174
uniprot_distance_uniref_a3m_4,0.15376885
pdb_interact_uniref_a3m_3,0.14972909
uniprot_distance_uniref_sto_3,0.14697608
uniprot_distance_uniref_sto_4,0.14090455
string_interact_uniref_a3m_3,0.13622266
uniclust_oxmatch_a3m_1,0.12830287
