TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_746165,0.53571129,0.561
4M5Z,model_4_multimer_20220423_823448,0.51282084,0.58
4M5Z,model_5_multimer_20220423_746165,0.5116694,0.555
4M5Z,model_4_multimer_20220423_154353,0.50850755,0.581
4M5Z,model_5_multimer_20220423_154353,0.50060487,0.548
4M5Z,model_2_multimer_20220423_849432,0.49152675,0.546
4M5Z,ranked_3,0.48614168,0.568
4M5Z,model_4_multimer_20220423_928474,0.48614168,0.568
4M5Z,model_4_multimer_20220423_849432,0.48586732,0.551
4M5Z,model_5_multimer_20220423_823448,0.4743225,0.599
4M5Z,model_2_multimer_20220423_823448,0.46179205,0.547
4M5Z,model_5_multimer_20220423_849432,0.45429263,0.533
4M5Z,model_3_multimer_20220423_928474,0.45108929,0.669
4M5Z,ranked_4,0.45108929,0.669
4M5Z,model_3_multimer_20220423_746165,0.44568717,0.787
4M5Z,model_1_multimer_20220423_823448,0.43509322,0.607
4M5Z,model_1_multimer_20220423_849432,0.43420124,0.6
4M5Z,model_2_multimer_20220423_928474,0.43095806,0.578
4M5Z,ranked_2,0.43095806,0.578
4M5Z,model_2_multimer_20220423_154353,0.41088271,0.554
4M5Z,model_1_multimer_20220423_928474,0.39887443,0.614
4M5Z,ranked_1,0.39887443,0.614
4M5Z,model_3_multimer_20220423_823448,0.3987844,0.802
4M5Z,model_3_multimer_20220423_849432,0.3969239,0.776
4M5Z,model_3_multimer_20220423_154353,0.39444137,0.787
4M5Z,model_5_multimer_20220423_928474,0.36901096,0.617
4M5Z,ranked_0,0.36901096,0.617
4M5Z,model_2_multimer_20220423_746165,0.35994115,0.56
4M5Z,model_1_multimer_20220423_746165,0.31570935,0.622
4M5Z,model_1_multimer_20220423_154353,0.26700708,0.634
