TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.36518279,0.797
7X7O,fold_7x7o_3_model_3,0.36518279,0.797
7X7O,fold_7x7o_5_model_3,0.36518279,0.792
7X7O,fold_7x7o_5_model_2,0.36518279,0.798
7X7O,fold_7x7o_5_model_1,0.36518279,0.792
7X7O,fold_7x7o_5_model_0,0.36518279,0.785
7X7O,fold_7x7o_4_model_4,0.36518279,0.798
7X7O,fold_7x7o_4_model_3,0.36518279,0.784
7X7O,fold_7x7o_4_model_2,0.36518279,0.783
7X7O,fold_7x7o_4_model_1,0.36518279,0.778
7X7O,fold_7x7o_4_model_0,0.36518279,0.772
7X7O,fold_7x7o_3_model_4,0.36518279,0.774
7X7O,fold_7x7o_3_model_2,0.36518279,0.798
7X7O,fold_7x7o_1_model_1,0.36518279,0.797
7X7O,fold_7x7o_3_model_1,0.36518279,0.779
7X7O,fold_7x7o_3_model_0,0.36518279,0.79
7X7O,fold_7x7o_2_model_4,0.36518279,0.783
7X7O,fold_7x7o_2_model_3,0.36518279,0.79
7X7O,fold_7x7o_2_model_2,0.36518279,0.783
7X7O,fold_7x7o_2_model_1,0.36518279,0.789
7X7O,fold_7x7o_2_model_0,0.36518279,0.766
7X7O,fold_7x7o_1_model_4,0.36518279,0.796
7X7O,fold_7x7o_1_model_3,0.36518279,0.794
7X7O,fold_7x7o_1_model_2,0.36518279,0.792
7X7O,fold_7x7o_5_model_4,0.36518279,0.786
