MODEL,PRED_DOCKQ
model_4_multimer_20220423_663616_tidy,0.46058753
model_4_multimer_20220423_411110_tidy,0.45487627
model_4_multimer_20220423_016003_tidy,0.43170071
ranked_1_tidy,0.43170071
model_4_multimer_20220423_477699_tidy,0.42989194
model_5_multimer_20220423_996398_tidy,0.41316068
model_1_multimer_20220423_663616_tidy,0.41301391
model_1_multimer_20220423_477699_tidy,0.40934348
model_3_multimer_20220423_411110_tidy,0.40599042
model_2_multimer_20220423_663616_tidy,0.4022297
model_5_multimer_20220423_477699_tidy,0.38765109
model_3_multimer_20220423_663616_tidy,0.37481067
model_2_multimer_20220423_016003_tidy,0.37254512
ranked_3_tidy,0.37254512
model_3_multimer_20220423_996398_tidy,0.36722901
model_5_multimer_20220423_663616_tidy,0.3650302
model_5_multimer_20220423_411110_tidy,0.36039832
model_5_multimer_20220423_016003_tidy,0.34964648
ranked_0_tidy,0.34964648
model_3_multimer_20220423_477699_tidy,0.34877211
ranked_2_tidy,0.34821138
model_3_multimer_20220423_016003_tidy,0.34821138
model_2_multimer_20220423_996398_tidy,0.33900845
model_4_multimer_20220423_996398_tidy,0.32007092
model_2_multimer_20220423_477699_tidy,0.31763875
model_2_multimer_20220423_411110_tidy,0.31668374
model_1_multimer_20220423_996398_tidy,0.30353776
model_1_multimer_20220423_016003_tidy,0.29116678
ranked_4_tidy,0.29116678
model_1_multimer_20220423_411110_tidy,0.28567252
