TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_663616,0.46058753,0.082
6A77,model_4_multimer_20220423_411110,0.45487627,0.084
6A77,model_4_multimer_20220423_016003,0.43170071,0.627
6A77,ranked_1,0.43170071,0.627
6A77,model_4_multimer_20220423_477699,0.42989194,0.084
6A77,model_5_multimer_20220423_996398,0.41316068,0.09
6A77,model_1_multimer_20220423_663616,0.41301391,0.082
6A77,model_1_multimer_20220423_477699,0.40934348,0.08
6A77,model_3_multimer_20220423_411110,0.40599042,0.081
6A77,model_2_multimer_20220423_663616,0.4022297,0.082
6A77,model_5_multimer_20220423_477699,0.38765109,0.609
6A77,model_3_multimer_20220423_663616,0.37481067,0.088
6A77,model_2_multimer_20220423_016003,0.37254512,0.083
6A77,ranked_3,0.37254512,0.083
6A77,model_3_multimer_20220423_996398,0.36722901,0.082
6A77,model_5_multimer_20220423_663616,0.3650302,0.625
6A77,model_5_multimer_20220423_411110,0.36039832,0.634
6A77,model_5_multimer_20220423_016003,0.34964648,0.671
6A77,ranked_0,0.34964648,0.671
6A77,model_3_multimer_20220423_477699,0.34877211,0.086
6A77,ranked_2,0.34821138,0.081
6A77,model_3_multimer_20220423_016003,0.34821138,0.081
6A77,model_2_multimer_20220423_996398,0.33900845,0.082
6A77,model_4_multimer_20220423_996398,0.32007092,0.607
6A77,model_2_multimer_20220423_477699,0.31763875,0.082
6A77,model_2_multimer_20220423_411110,0.31668374,0.082
6A77,model_1_multimer_20220423_996398,0.30353776,0.081
6A77,model_1_multimer_20220423_016003,0.29116678,0.081
6A77,ranked_4,0.29116678,0.081
6A77,model_1_multimer_20220423_411110,0.28567252,0.081
