Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  2/2/0

6A77,model_4_multimer_20220423_663616,0.46058753,0.082
6A77,model_4_multimer_20220423_411110,0.45487627,0.084
6A77,model_4_multimer_20220423_016003,0.43170071,0.627
6A77,ranked_1,0.43170071,0.627
6A77,model_4_multimer_20220423_477699,0.42989194,0.084
6A77,model_5_multimer_20220423_996398,0.41316068,0.09
6A77,model_1_multimer_20220423_663616,0.41301391,0.082
6A77,model_1_multimer_20220423_477699,0.40934348,0.08
6A77,model_3_multimer_20220423_411110,0.40599042,0.081
6A77,model_2_multimer_20220423_663616,0.4022297,0.082
